Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,arrived_late
-0.04312065596147426,1.4191725183110704,0.9941943419701013,0.9252052896694225,-0.7040075094016754,-1.3158582614219088,1,1,1,0,0,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,0.4530754068844701,-0.379736818818395,-0.5182040917600906,1.0444800974377946,0,0,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-1.253530465308674,0.2727342354255137,-0.5801385643072856,-1.5973608917240771,0,0,0,1,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-0.4418520626802274,4.187560560888966,-0.5182040917600906,1.1252591130897212,0,1,0,0,0,0,1,0,1,0,0
0.8351632602538268,0.7105124542614076,-1.4616531326493014,-0.379736818818395,-0.5801385643072856,0.606927095989859,1,1,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,0.34901407321415645,-1.0322078730623039,-0.20853172902411599,1.083033718544396,1,0,0,1,0,0,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,0.9525698085019757,-1.0322078730623039,-0.2704662015713109,1.2966085402301715,0,1,0,0,0,0,1,0,1,0,0
1.7134471764691277,1.4191725183110704,0.5571367405547838,0.9252052896694225,3.073995315977215,-0.6475954955741524,0,2,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.05764233893727819,-1.0322078730623039,-0.20853172902411599,1.1405581690844042,1,0,0,0,0,1,0,0,1,0,0
-0.04312065596147426,1.4191725183110704,-0.6707869967549175,-1.0322078730623039,-0.5182040917600906,1.0842576430239705,1,2,1,0,0,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,0.9733820752360385,0.9252052896694225,-0.2704662015713109,-1.561255119576625,0,1,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.4946999403525956,0.9252052896694225,-0.7040075094016754,-1.5569713838981138,0,0,0,0,1,0,0,0,0,1,1
1.7134471764691277,-0.706807673837918,2.076432212141363,0.2727342354255137,-0.5182040917600906,-1.1261499670878388,0,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.5875379298186666,-1.0322078730623039,-0.20853172902411599,1.2280687693739913,0,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,-0.706807673837918,-0.941346464297733,-1.0322078730623039,-0.4562696192128957,0.7268716949881742,0,1,0,0,0,0,1,1,0,0,1
2.591731092684429,0.0018523902117447988,1.639374610726046,0.2727342354255137,-0.6420730368544805,-1.58756949588748,0,0,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.5251011296164784,0.9252052896694225,-0.3943351466657008,0.6503764150147588,1,0,0,0,0,0,1,1,0,0,1
0.8351632602538268,-1.4154677378875808,0.7236348744272857,-1.0322078730623039,-0.7040075094016754,0.7654253160947755,0,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,-0.706807673837918,-1.482465399383364,0.2727342354255137,-0.2704662015713109,0.8804742171747921,0,0,0,0,0,1,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.1910936651064858,-0.379736818818395,-0.2704662015713109,1.1277069620488704,0,1,0,1,0,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,0.931757541767913,1.5776763439133312,-0.4562696192128957,-1.2369151324893441,1,0,0,0,0,1,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.8164728638933566,0.2727342354255137,-0.4562696192128957,1.081197831825034,0,1,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.37941526247803925,-0.379736818818395,-0.7659419819488704,0.25321292139278645,1,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.5667256630846038,0.9252052896694225,-0.7040075094016754,-1.513522064873214,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,-0.706807673837918,0.2657650062779055,1.5776763439133312,-0.7040075094016754,-1.4817000284042732,1,1,0,0,0,0,1,0,0,1,0
1.7134471764691277,-0.706807673837918,-1.9195230007986817,-1.0322078730623039,1.649502447391732,-1.6016446274025884,1,0,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.4616531326493014,-1.0322078730623039,-0.4562696192128957,-1.3440085244521256,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,1.1190679423744776,-1.0322078730623039,-0.7040075094016754,0.4398614045279199,1,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-1.0037832644999212,0.9252052896694225,-0.7659419819488704,0.37254555815131435,0,0,1,0,0,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,0.09926687240540365,-0.379736818818395,-0.5182040917600906,1.1754400167522816,0,0,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.10885579493522368,-0.379736818818395,-0.4562696192128957,0.38111302950833686,1,0,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,0.16170367260759186,0.2727342354255137,2.268847172863681,0.21955499820448374,0,0,1,0,0,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,0.848508474831662,-1.0322078730623039,0.658550886636613,-0.7504051518584226,1,1,0,0,0,0,1,1,0,0,1
1.7134471764691277,-0.706807673837918,-1.6697757999899288,0.9252052896694225,-0.6420730368544805,1.2378601652105885,1,0,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.8789096640955448,-0.379736818818395,2.0211092826749013,-1.068013554308043,1,0,0,0,0,0,1,1,0,0,1
0.8351632602538268,1.4191725183110704,0.5987612740229092,1.5776763439133312,-0.7659419819488704,-1.375218598681279,1,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-2.086021134671183,-0.379736818818395,2.5785195355996557,-1.0747451389457034,1,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-1.4408408659152387,0.2727342354255137,1.525633502297342,-1.2436467171270047,0,1,0,0,0,1,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,-0.8372851306274194,-0.379736818818395,-0.4562696192128957,0.9759403265816144,1,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,1.4191725183110704,-0.17129259513741188,-0.379736818818395,-0.4562696192128957,-0.6212811192632975,0,0,1,0,0,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,-0.21291712860553735,-1.0322078730623039,-0.5182040917600906,0.8816981416543668,1,0,0,0,0,1,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.5571367405547838,0.9252052896694225,-0.5801385643072856,-1.263229508800199,0,1,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,0.39063860668228195,0.2727342354255137,-0.7040075094016754,1.0689585870292875,0,1,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.5875379298186666,-0.379736818818395,1.5875679748445368,0.12041711535893747,0,1,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,1.098255675640415,-0.379736818818395,-0.3324006741185059,1.1111839815746127,1,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,0.7860716746294739,-1.0322078730623039,-0.4562696192128957,1.2176654112976069,0,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-0.706807673837918,-0.4834765961483529,-0.379736818818395,-0.3943351466657008,1.0420322484786453,0,1,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,1.1190679423744776,-1.0322078730623039,-0.6420730368544805,0.9955231182548088,0,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,0.7105124542614076,1.0358188754382267,-0.379736818818395,-0.3324006741185059,0.9692087419439539,0,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,-1.2327181985746114,-0.379736818818395,-0.7040075094016754,0.3309321258457764,1,1,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.03683007220321545,2.8826184524011484,2.640454008146851,-0.18005634437663792,0,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,1.243941542778854,-0.379736818818395,-0.7659419819488704,0.3058416740144962,1,0,0,0,0,0,1,0,1,0,0
1.7134471764691277,1.4191725183110704,-0.12966806166928643,-0.379736818818395,-0.3943351466657008,0.2984981271370483,1,1,0,0,1,0,0,0,0,1,0
-1.7996884883920763,1.4191725183110704,0.7652594078954111,0.2727342354255137,-0.5801385643072856,0.9936872315354468,1,1,1,0,0,0,0,0,0,1,1
2.591731092684429,1.4191725183110704,1.1815047425766658,0.2727342354255137,-0.20853172902411599,-1.5692106286938603,0,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,1.3688151431832305,0.9252052896694225,-0.4562696192128957,-1.1249260426082641,0,0,1,0,0,0,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,1.0358188754382267,0.2727342354255137,-0.7040075094016754,-1.5300450453474717,0,1,0,0,0,1,0,1,0,0,0
-0.04312065596147426,-0.706807673837918,0.7652594078954111,0.9252052896694225,-0.20853172902411599,-1.2950515452691398,1,0,0,0,0,0,1,0,1,0,0
-0.9214045721767753,0.0018523902117447988,0.34901407321415645,-1.0322078730623039,-0.5182040917600906,0.39029246310514676,1,2,0,0,0,1,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.17129259513741188,-1.0322078730623039,-0.6420730368544805,1.2941606912710222,1,1,0,0,0,1,0,0,0,1,1
1.7134471764691277,-0.706807673837918,0.619573540756972,0.2727342354255137,-0.2704662015713109,0.28625888234130187,1,0,1,0,0,0,0,0,1,0,0
1.7134471764691277,-1.4154677378875808,-0.8789096640955448,0.9252052896694225,3.1978642610716053,-1.24242279264743,0,2,0,0,0,0,1,0,0,1,1
-0.04312065596147426,1.4191725183110704,1.2023170093107285,-0.379736818818395,-0.2704662015713109,1.1564691873188746,1,1,0,1,0,0,0,0,1,0,1
-0.9214045721767753,0.0018523902117447988,0.8068839413635366,-0.379736818818395,2.5785195355996557,-0.15680177926471967,1,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,1.4191725183110704,0.6820103409591602,-0.379736818818395,-0.5801385643072856,0.30522971177470887,0,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.0018523902117447988,-0.004794461264910017,2.23014739815724,-0.5801385643072856,0.44720495140536776,0,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,-1.253530465308674,0.2727342354255137,-0.7659419819488704,0.8976091598888372,0,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,1.2855660762469796,-0.379736818818395,2.206912700316486,-0.5068441804230682,1,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,1.2023170093107285,-0.379736818818395,3.13592978852441,-0.7620324344143817,0,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,1.2647538095129167,0.2727342354255137,-0.6420730368544805,0.2293463940410809,1,2,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,1.1606924758426032,-0.379736818818395,-0.7040075094016754,1.0200016078463017,0,2,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.9941943419701013,0.9252052896694225,-0.2704662015713109,-1.0306838576810162,1,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.1494691316383603,0.2727342354255137,-0.7659419819488704,0.8284574267928697,0,0,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-0.5459133963505411,-0.379736818818395,-0.7040075094016754,1.0707944737486494,0,1,0,0,0,0,1,0,0,1,0
1.7134471764691277,0.7105124542614076,1.9931831452051125,0.2727342354255137,-0.5182040917600906,-1.1800026441891232,0,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,1.1190679423744776,-0.379736818818395,-0.6420730368544805,0.8192779931960599,1,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-1.4408408659152387,-1.0322078730623039,2.144978227769291,-1.1463447210008204,0,1,1,0,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.4322631401504074,-1.0322078730623039,-0.20853172902411599,0.7715449384926487,1,0,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-1.482465399383364,-1.0322078730623039,-0.7659419819488704,0.5965237379134745,0,1,1,0,0,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,1.098255675640415,0.9252052896694225,-0.3324006741185059,-1.3495161846102115,1,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,1.243941542778854,-1.0322078730623039,-0.4562696192128957,0.8168301442369106,1,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,-1.3784040657130505,-1.0322078730623039,0.4108129964478333,-1.5600311950970505,0,0,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.7105124542614076,1.5977500772579205,0.2727342354255137,-0.2704662015713109,-1.0374154423186768,0,1,0,0,0,0,1,0,1,0,1
-0.04312065596147426,0.7105124542614076,-1.253530465308674,-0.379736818818395,-0.2704662015713109,-1.230795510091471,1,2,0,0,0,0,1,0,0,1,1
2.591731092684429,-1.4154677378875808,1.4936887435876067,0.2727342354255137,-0.7040075094016754,-1.2638414710399863,0,0,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,1.2855660762469796,0.2727342354255137,0.5966164140894181,-0.9688756714624968,0,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.8276962080975994,-1.0322078730623039,-0.5801385643072856,0.7201401103505136,1,1,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-1.0870323314361723,-0.379736818818395,-0.7659419819488704,1.1056763214165268,0,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.1408914058735291,-1.0322078730623039,-0.4562696192128957,0.9490139880309723,0,1,0,0,1,0,0,0,0,1,0
1.7134471764691277,-0.706807673837918,1.1606924758426032,0.2727342354255137,-0.2704662015713109,-1.4755804060064,0,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.307389539746031,2.23014739815724,0.2250095788062485,-0.07051510345470718,0,1,0,0,0,1,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.7860716746294739,-0.379736818818395,-0.7040075094016754,0.2715717885864061,0,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.7105124542614076,-1.336779532244925,0.2727342354255137,-0.08466278392972613,-1.0600580451908077,1,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.4322631401504074,0.2727342354255137,-0.2704662015713109,0.9563575349084201,1,1,1,0,0,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.39063860668228195,-0.379736818818395,2.0211092826749013,-0.2498200397123927,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.4322631401504074,1.5776763439133312,-0.3324006741185059,0.9765522888214018,1,0,0,0,1,0,0,0,1,0,0
1.7134471764691277,0.0018523902117447988,-0.8164728638933566,0.9252052896694225,2.9501263708828254,-1.0306838576810162,1,2,0,0,0,0,1,1,0,0,1
2.591731092684429,-1.4154677378875808,1.6809991441941714,0.2727342354255137,-0.7659419819488704,-1.1230901558889022,0,1,1,0,0,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-1.503277666117427,-1.0322078730623039,-0.3324006741185059,0.737887015304346,0,1,0,0,1,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,1.0358188754382267,-1.0322078730623039,1.525633502297342,-0.6763577208441566,1,0,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.7444471411613484,-0.379736818818395,-0.7040075094016754,1.1270949998090831,1,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.7748483304252312,0.9252052896694225,-0.20853172902411599,1.3516851418110305,0,1,1,0,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.08804352820116096,-1.0322078730623039,2.8262574257884356,-0.21616211652408995,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.2337293953396001,-1.0322078730623039,0.720485359183808,0.045145759865096786,1,1,0,0,0,1,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.8276962080975994,-1.0322078730623039,0.03920616116466372,-0.9590842756258996,0,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,0.016017805469152716,2.23014739815724,-0.5801385643072856,0.5169686467411225,1,2,0,0,0,1,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-1.482465399383364,2.8826184524011484,-0.7040075094016754,0.8449804072671274,0,1,0,1,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,1.2231292760447914,0.9252052896694225,-0.4562696192128957,-1.2246758876935977,0,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.024595531233984,2.23014739815724,0.2869440513534434,-1.430295200262138,0,1,0,0,0,1,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,1.1815047425766658,-0.379736818818395,-0.3943351466657008,1.320475067581877,1,0,0,0,0,1,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.5571367405547838,0.2727342354255137,-0.2704662015713109,1.401866045473591,0,0,0,0,0,0,1,0,1,0,0
-0.9214045721767753,1.4191725183110704,1.5769378105238578,-0.379736818818395,-0.08466278392972613,0.11368553072127692,0,1,0,0,0,0,1,0,1,0,1
1.7134471764691277,0.0018523902117447988,1.0774434089063523,0.2727342354255137,-0.5182040917600906,-1.2656773577593483,0,0,0,0,0,0,1,0,0,1,0
1.7134471764691277,-1.4154677378875808,-1.4200285991811759,0.9252052896694225,1.0301577219197824,-1.3262616194982932,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.016017805469152716,-0.379736818818395,-0.4562696192128957,1.3822832538003966,0,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-1.4154677378875808,0.8276962080975994,1.5776763439133312,-0.3943351466657008,-1.4315191247417127,0,1,0,0,0,0,1,0,0,1,0
-1.7996884883920763,-1.4154677378875808,1.2647538095129167,-1.0322078730623039,-0.3943351466657008,1.3731038202035868,1,0,0,1,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.12966806166928643,2.8826184524011484,-0.3943351466657008,1.0573313044733283,0,0,0,0,0,1,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-1.0037832644999212,-1.0322078730623039,1.0301577219197824,-1.513522064873214,1,1,0,0,0,0,1,0,1,0,1
0.8351632602538268,0.7105124542614076,-1.482465399383364,-1.0322078730623039,-0.7040075094016754,0.35847042663620593,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.4530754068844701,-0.379736818818395,-0.3943351466657008,1.2886530311129363,0,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.02560672799897275,-1.0322078730623039,-0.2704662015713109,0.961865195066506,1,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-1.4408408659152387,-0.379736818818395,1.5875679748445368,-1.0973877418178346,0,1,0,0,0,0,1,0,1,0,1
-0.04312065596147426,0.7105124542614076,-0.7540360636911685,-1.0322078730623039,-0.7040075094016754,1.3835071782799713,0,1,0,0,0,1,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.4114508734163447,0.9252052896694225,-0.3943351466657008,-1.0006977079314374,1,0,0,0,0,0,1,0,0,1,0
1.7134471764691277,-1.4154677378875808,2.034807678673238,0.2727342354255137,-0.3943351466657008,-1.451101916414907,0,0,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-0.706807673837918,-0.02560672799897275,-0.379736818818395,2.5165850630524607,-0.3856756569451783,1,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,-1.4154677378875808,1.327190609715105,-1.0322078730623039,-0.3324006741185059,0.6216141897447547,0,2,0,1,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,0.9941943419701013,-0.379736818818395,-0.08466278392972613,-0.9878465008959038,0,0,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,1.098255675640415,0.2727342354255137,-0.3943351466657008,0.25076507243363716,1,1,1,0,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.4946999403525956,-0.379736818818395,-0.5182040917600906,0.9679848174643793,1,0,1,0,0,0,0,1,0,0,0
1.7134471764691277,-0.706807673837918,-1.4200285991811759,-0.379736818818395,2.5165850630524607,-1.4070406351502198,0,0,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,1.0358188754382267,-0.379736818818395,-0.7040075094016754,-0.8905445047697195,0,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.6915992634889803,-0.379736818818395,1.8972403375805116,-1.4676248968891648,0,0,0,0,0,1,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-1.3575917989789876,-1.0322078730623039,-0.7040075094016754,0.36764986023301577,0,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.6499747300208548,-0.379736818818395,-0.7659419819488704,0.9857317224182116,0,2,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.8693207415657248,-0.379736818818395,-0.7040075094016754,1.3082358227861306,1,1,0,1,0,0,0,0,0,1,0
-1.7996884883920763,-1.4154677378875808,0.24495273954384278,-1.0322078730623039,-0.5182040917600906,0.08981900336957134,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-2.377392868948062,0.2727342354255137,-0.7659419819488704,0.8278454645530824,1,1,0,1,0,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,-1.3784040657130505,0.2727342354255137,-0.5182040917600906,0.6118227939081575,0,0,1,0,0,0,0,1,0,0,0
0.8351632602538268,1.4191725183110704,0.8901330082997876,0.9252052896694225,-0.5801385643072856,-1.3152462991821214,0,0,1,0,0,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,-0.15048032840334916,0.9252052896694225,0.4108129964478333,-0.326315319685808,0,0,0,0,0,1,0,1,0,0,1
1.7134471764691277,1.4191725183110704,1.4936887435876067,0.2727342354255137,-0.5182040917600906,-1.3874578434770255,1,0,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.2327181985746114,1.5776763439133312,-0.3943351466657008,0.4625040074000508,1,0,1,0,0,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,0.4530754068844701,0.9252052896694225,-0.7659419819488704,-1.532492894306621,1,0,0,0,1,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,1.9723708784710496,0.2727342354255137,-0.3943351466657008,-1.549627837020666,0,0,0,0,0,0,1,1,0,0,1
-0.9214045721767753,1.4191725183110704,-1.107844598170235,-0.379736818818395,-0.5801385643072856,-1.066177667588681,0,1,0,1,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.400227529212102,0.9252052896694225,-0.5801385643072856,0.3743814448706763,0,1,0,0,0,0,1,0,1,0,1
-1.7996884883920763,0.7105124542614076,-1.3992163324471132,1.5776763439133312,-0.7659419819488704,1.1521854516403633,0,1,0,0,0,0,1,0,0,1,0
1.7134471764691277,0.0018523902117447988,1.0358188754382267,0.2727342354255137,-0.2704662015713109,-1.5300450453474717,1,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,1.4191725183110704,-1.1702813983724232,-1.0322078730623039,-0.4562696192128957,0.680974527004125,1,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,-0.706807673837918,-0.15048032840334916,1.5776763439133312,-0.3943351466657008,1.0144939476882158,0,1,0,1,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-1.6073389997877405,-0.379736818818395,-0.7040075094016754,-1.4804761039246985,1,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.2327181985746114,-1.0322078730623039,2.0830437552220964,-1.192853851224657,0,0,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.24495273954384278,-0.379736818818395,0.4108129964478333,0.00047251636062223853,0,0,0,0,1,0,0,0,0,1,1
1.7134471764691277,0.7105124542614076,0.8276962080975994,0.2727342354255137,-0.6420730368544805,-1.3103506012638229,1,0,0,0,0,0,1,0,0,1,1
-1.7996884883920763,1.4191725183110704,1.098255675640415,0.2727342354255137,-0.5801385643072856,0.2513770346734245,0,1,0,0,0,1,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,0.7860716746294739,-0.379736818818395,-0.2704662015713109,-0.6212811192632975,1,0,0,1,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,1.1606924758426032,-1.0322078730623039,2.206912700316486,-0.6047581387890398,1,2,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.2865772730119683,-1.0322078730623039,-0.2704662015713109,1.206650090981435,1,0,0,1,0,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,0.9733820752360385,0.9252052896694225,-0.7659419819488704,-1.134105476205074,0,0,0,1,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,1.015006608704164,-1.0322078730623039,2.5165850630524607,-0.8489310724641815,1,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,1.098255675640415,0.9252052896694225,-0.7659419819488704,-1.5404484034238561,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,1.3063783429810423,-0.379736818818395,-0.7040075094016754,1.2733539751182532,1,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.7124115302230429,-1.0322078730623039,-0.20853172902411599,0.7886798812066937,0,0,0,1,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.107844598170235,-0.379736818818395,0.4108129964478333,-1.3121864879831848,1,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.2657650062779055,4.187560560888966,-0.3943351466657008,0.39274031206429605,0,0,0,1,0,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,1.0566311421722894,0.9252052896694225,-0.7659419819488704,1.1081241703756761,1,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.536324473820721,0.2727342354255137,3.1978642610716053,-0.8269004318318379,1,0,0,0,0,1,0,0,1,0,1
-0.9214045721767753,0.7105124542614076,0.18251593934165458,1.5776763439133312,-0.7040075094016754,-1.097999704057622,0,0,0,0,0,0,1,0,1,0,0
-0.9214045721767753,-1.4154677378875808,0.20332820607571733,-1.0322078730623039,-0.3943351466657008,1.2372482029708012,0,0,0,0,0,0,1,0,0,1,0
-1.7996884883920763,-0.706807673837918,-0.6915992634889803,0.9252052896694225,1.401764557202952,-1.4578335010525676,1,0,0,0,0,0,1,0,0,1,1
-1.7996884883920763,1.4191725183110704,-1.482465399383364,-0.379736818818395,0.8443543042781978,-1.4676248968891648,0,0,1,0,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,1.3480028764491676,0.9252052896694225,-0.4562696192128957,-1.5147459893527886,1,0,0,1,0,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.6820103409591602,-0.379736818818395,1.8353058650333165,-0.46829055931646685,0,0,0,0,0,1,0,0,0,1,1
1.7134471764691277,1.4191725183110704,0.7444471411613484,0.2727342354255137,-0.7040075094016754,-1.2546620374431765,1,1,0,0,0,0,1,0,1,0,0
