Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
-0.9214045721767753,-1.4154677378875808,1.1815047425766658,-0.3632170743981327,-0.5445405026091498,1.1607529229973859,0,1,0,1,0,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.2337293953396001,-0.3632170743981327,-0.39468478201372204,0.4563843850021776,1,0,1,0,0,0,0,1,0,1,0
0.8351632602538268,-1.4154677378875808,0.6403858074910347,1.5250825047032968,-0.8442519438000052,-1.5208656117506618,0,0,0,0,1,0,0,0,0,1,0
-1.7996884883920763,0.7105124542614076,-0.8580973973614822,0.5809327151525819,-0.6943962232045775,0.8180540687164852,1,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-1.0037832644999212,-1.3073668639488474,0.12981024007027506,-1.5826737979691814,1,0,0,0,0,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,1.243941542778854,-0.3632170743981327,3.5764918137651134,0.15529896302681487,1,1,0,0,1,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.4834765961483529,-0.3632170743981327,-0.24482906141829427,0.6693472444481658,1,0,0,0,0,0,0,1,0,0,1
-1.7996884883920763,0.7105124542614076,0.7860716746294739,-0.3632170743981327,-0.5445405026091498,1.1075122081358888,0,0,0,0,1,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.07845460567134092,-1.3073668639488474,-0.4696126423114359,0.4368015933289833,0,0,1,1,0,0,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,1.4104396766513558,0.5809327151525819,-0.4696126423114359,-1.2577218486421131,0,1,1,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.7124115302230429,-0.3632170743981327,-0.1699012011205804,1.0114341364892792,1,0,0,0,0,1,0,0,0,0,1
2.591731092684429,0.0018523902117447988,2.076432212141363,1.5250825047032968,-0.5445405026091498,-1.2656773577593483,0,0,0,0,0,0,0,1,0,0,1
-1.7996884883920763,1.4191725183110704,0.931757541767913,1.5250825047032968,3.051996791681116,0.08798311665020937,1,0,1,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,1.1606924758426032,-1.3073668639488474,1.5534395857268388,0.10205824816531779,1,0,2,1,0,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,1.1398802091085403,-0.3632170743981327,-0.1699012011205804,0.5714332860821942,0,1,1,0,0,1,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-1.4616531326493014,-1.3073668639488474,3.201852512276544,-1.0918800816597487,1,1,1,0,0,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.6915992634889803,-1.3073668639488474,-0.6194683629068636,0.4808628745936705,0,1,1,0,0,1,0,0,0,0,1
1.7134471764691277,0.7105124542614076,-1.5240899328514896,4.357531873355441,-0.24482906141829427,0.4545484982828156,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,1.0774434089063523,-1.3073668639488474,-0.6943962232045775,0.28075122218321596,1,1,1,0,0,0,0,1,0,1,0
0.8351632602538268,-1.4154677378875808,-0.4418520626802274,0.5809327151525819,-0.1699012011205804,0.3272603524070525,1,0,0,0,0,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,0.4114508734163447,-1.3073668639488474,1.1788002842382692,0.009039987717644755,1,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.4210397959461647,1.5250825047032968,1.928078887215408,-0.37282444990964453,1,0,2,0,1,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.10885579493522368,-1.3073668639488474,0.20473810036798892,-0.2449243417940941,1,0,0,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.6915992634889803,2.4692322942540113,-0.4696126423114359,1.113631830533762,1,1,0,0,1,0,0,0,0,0,1
2.591731092684429,0.0018523902117447988,0.7236348744272857,0.5809327151525819,-0.1699012011205804,-1.2369151324893441,1,0,1,1,0,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.0358188754382267,-1.3073668639488474,-0.7693240835022914,1.0628389646314143,0,1,1,0,0,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,-0.7540360636911685,1.5250825047032968,-0.4696126423114359,0.6399730569383744,0,0,1,1,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-0.5251011296164784,-0.3632170743981327,-0.7693240835022914,0.43129393317089737,1,0,0,1,0,0,0,0,0,0,1
-1.7996884883920763,-0.706807673837918,-0.7748483304252312,-0.3632170743981327,-0.1699012011205804,0.6760788290858264,0,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.15048032840334916,-1.3073668639488474,2.9021410710856883,0.21098752684746122,1,0,1,0,0,0,0,1,0,0,1
-1.7996884883920763,1.4191725183110704,-2.0652088679371206,-1.3073668639488474,-0.5445405026091498,0.24892918571427522,1,0,0,1,0,0,0,0,0,0,1
2.591731092684429,1.4191725183110704,1.639374610726046,0.5809327151525819,-0.5445405026091498,-1.081476723583364,1,0,0,0,0,0,0,1,0,0,1
2.591731092684429,1.4191725183110704,0.7028226076932229,0.5809327151525819,-0.7693240835022914,-1.4082645596297945,1,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-1.2119059318405485,-0.3632170743981327,-0.6943962232045775,1.3510731795712432,1,0,0,0,0,0,1,0,0,0,1
-1.7996884883920763,0.7105124542614076,-0.046418994733035485,-0.3632170743981327,-0.4696126423114359,0.36397808679429183,1,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-1.107844598170235,-1.3073668639488474,-0.31975692171600817,1.081197831825034,0,1,1,0,0,0,1,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.5571367405547838,-0.3632170743981327,-0.6194683629068636,1.1809476769103675,1,1,0,0,0,1,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.9195230007986817,0.5809327151525819,-0.1699012011205804,1.265398466001018,1,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.503277666117427,-0.3632170743981327,1.8531510269176943,-1.447430142976183,1,0,0,0,0,0,0,1,1,0,0
1.7134471764691277,1.4191725183110704,0.7236348744272857,0.5809327151525819,-0.39468478201372204,-1.2913797718304159,0,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.06723126146709822,0.5809327151525819,-0.24482906141829427,1.3816712915606093,0,0,0,0,0,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,0.7236348744272857,1.5250825047032968,-0.5445405026091498,-1.4559976143332056,0,1,0,0,1,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.8164728638933566,-0.3632170743981327,-0.6194683629068636,1.3633124243669896,0,1,1,0,1,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.024595531233984,-0.3632170743981327,3.3517082328719714,-1.0484307626348486,1,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.4200285991811759,-1.3073668639488474,-0.31975692171600817,0.7850081077679698,0,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,-1.9819598010008697,1.5250825047032968,1.0289445636428416,-1.1867342288267837,1,0,0,0,0,0,0,1,1,0,0
-0.04312065596147426,0.0018523902117447988,-1.3784040657130505,-0.3632170743981327,-0.39468478201372204,1.1411701313241915,0,0,0,0,0,0,0,1,0,1,0
-1.7996884883920763,1.4191725183110704,-0.8997219308296076,-0.3632170743981327,-0.31975692171600817,0.5959117756736871,0,1,1,0,0,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,0.8276962080975994,0.5809327151525819,-0.7693240835022914,-1.0172206884056951,1,1,0,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.20332820607571733,2.4692322942540113,-0.4696126423114359,-1.1022834397361332,1,0,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.2855660762469796,-0.3632170743981327,-0.8442519438000052,0.7966353903239289,1,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.0037832644999212,-0.3632170743981327,-0.39468478201372204,1.4318521952231698,0,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.7956605971592939,-0.3632170743981327,-0.1699012011205804,0.9025048578071357,1,0,1,0,0,0,0,1,1,0,0
0.8351632602538268,-0.706807673837918,0.22414047280978006,1.5250825047032968,-0.1699012011205804,-1.5122981403936393,0,1,1,0,0,0,0,1,1,0,0
-0.9214045721767753,1.4191725183110704,0.4946999403525956,-1.3073668639488474,-0.31975692171600817,0.9851197601784243,1,0,1,0,0,0,0,1,0,1,0
0.8351632602538268,-1.4154677378875808,-0.35860299574397647,-1.3073668639488474,-0.31975692171600817,0.9502379125105469,0,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,1.015006608704164,-0.3632170743981327,-0.8442519438000052,0.7850081077679698,1,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-0.19210486187147463,-0.3632170743981327,-0.8442519438000052,1.3871789517186952,1,0,0,0,0,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-0.5251011296164784,-0.3632170743981327,-0.5445405026091498,0.41966665061493824,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,0.8901330082997876,1.5250825047032968,-0.8442519438000052,-1.46640097240959,0,0,0,1,0,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.19210486187147463,-0.3632170743981327,-0.39468478201372204,0.2550488081121484,0,1,0,1,0,0,0,0,0,0,1
-1.7996884883920763,0.0018523902117447988,1.098255675640415,-0.3632170743981327,-0.1699012011205804,1.4477632134576401,0,1,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.4322631401504074,-1.3073668639488474,-0.4696126423114359,0.5022815529862268,0,0,2,0,0,1,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,0.9525698085019757,0.5809327151525819,-0.6943962232045775,1.035912626080772,0,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,1.098255675640415,0.5809327151525819,-0.31975692171600817,-0.631684477339682,1,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.47388767361853285,-1.3073668639488474,-0.5445405026091498,0.6344653967802885,0,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.629162463286792,-1.3073668639488474,-0.31975692171600817,0.4753552144355846,0,0,2,0,0,0,1,0,0,1,0
-0.9214045721767753,0.7105124542614076,-1.7114003334580543,-0.3632170743981327,2.9021410710856883,-1.289543885111054,1,0,1,0,0,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.8164728638933566,0.5809327151525819,-0.7693240835022914,0.88781776405224,0,1,1,0,0,0,0,1,1,0,0
1.7134471764691277,1.4191725183110704,0.9525698085019757,0.5809327151525819,-0.5445405026091498,-1.5900173448466293,1,1,0,0,0,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.02560672799897275,1.5250825047032968,-0.020045480525152672,-0.3532416582364502,1,0,1,0,0,0,1,0,1,0,0
0.8351632602538268,1.4191725183110704,0.4114508734163447,-1.3073668639488474,-0.7693240835022914,-0.8581105060609914,1,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,0.8068839413635366,0.5809327151525819,-0.5445405026091498,-1.5936891182853532,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.8580973973614822,-0.3632170743981327,-0.1699012011205804,0.927595309638416,0,1,0,0,0,1,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-0.19210486187147463,-0.3632170743981327,-0.7693240835022914,1.0732423227077987,0,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,1.0566311421722894,-0.3632170743981327,-0.6194683629068636,1.132602659967169,1,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.24495273954384278,0.5809327151525819,2.2277903284062637,-0.5319346322543484,1,0,1,1,0,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.05764233893727819,-0.3632170743981327,-0.09497334082286654,-0.9756072561001573,1,1,1,0,1,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,1.327190609715105,0.5809327151525819,-0.6194683629068636,0.2605564682702343,0,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.3159672655108623,0.5809327151525819,-0.39468478201372204,0.755021958018391,0,0,0,0,0,0,0,1,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.4834765961483529,-1.3073668639488474,-0.4696126423114359,1.1117959438144,0,1,0,0,0,0,0,1,0,0,1
1.7134471764691277,1.4191725183110704,1.9723708784710496,0.5809327151525819,-0.4696126423114359,-1.128597816046988,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,0.848508474831662,2.4692322942540113,-0.8442519438000052,-1.5159699138323632,1,0,1,0,1,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.8901330082997876,-1.3073668639488474,2.3027181887039774,-0.6378040997375553,1,0,1,0,0,1,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,1.1606924758426032,3.413382083804726,-0.7693240835022914,1.248263523286973,1,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-1.0662200647021094,-1.3073668639488474,-0.8442519438000052,1.248263523286973,0,1,0,0,0,0,0,1,1,0,0
1.7134471764691277,1.4191725183110704,1.722623677662297,1.5250825047032968,-0.8442519438000052,-1.4400865960987352,0,0,0,1,0,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,0.4322631401504074,-1.3073668639488474,-0.020045480525152672,-0.9229785034784476,1,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.2545416620736628,-0.3632170743981327,-0.6943962232045775,1.0346887016011974,0,0,0,0,0,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-0.6499747300208548,-0.3632170743981327,-0.7693240835022914,0.7843961455281825,0,1,0,0,0,0,0,1,1,0,0
-0.04312065596147426,0.0018523902117447988,-1.565714466319615,-0.3632170743981327,0.20473810036798892,-1.6053164008413123,1,0,0,0,0,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,1.0774434089063523,-0.3632170743981327,-0.24482906141829427,0.9269833473986286,0,1,1,0,0,0,0,1,1,0,0
-0.04312065596147426,1.4191725183110704,-1.1494691316383603,0.5809327151525819,3.12692465197883,-1.3605315049263833,1,0,2,1,0,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.08804352820116096,-1.3073668639488474,3.2767803725742577,-0.956024464426963,1,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.7540360636911685,-1.3073668639488474,2.9021410710856883,-1.3470683356510622,1,1,1,0,0,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,-1.6281512665218032,0.5809327151525819,-0.6194683629068636,1.1197514529316352,0,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,0.09926687240540365,-0.3632170743981327,-0.7693240835022914,0.147955416149367,1,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,0.6820103409591602,-0.3632170743981327,-0.6194683629068636,1.0916011899014184,0,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,0.9941943419701013,1.5250825047032968,-0.39468478201372204,-1.4504899541751197,1,1,0,1,0,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-1.1910936651064858,-1.3073668639488474,1.8531510269176943,-1.1573600413169922,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.5459133963505411,-0.3632170743981327,-0.31975692171600817,0.6338534345405011,0,0,0,0,0,0,1,0,1,0,0
0.8351632602538268,-1.4154677378875808,1.2231292760447914,-0.3632170743981327,-0.7693240835022914,-0.9150229943612124,1,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,1.3063783429810423,-1.3073668639488474,-0.24482906141829427,1.280697521995701,0,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.6820103409591602,1.5250825047032968,-0.7693240835022914,-1.0949398928586853,0,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,-0.2337293953396001,-0.3632170743981327,-0.4696126423114359,1.172380205553345,1,1,2,0,0,0,0,1,0,1,0
-0.9214045721767753,1.4191725183110704,0.6820103409591602,-0.3632170743981327,-0.8442519438000052,0.606927095989859,0,1,0,1,0,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.0566311421722894,1.5250825047032968,-0.5445405026091498,-1.5655388552551364,1,1,1,0,0,0,1,0,0,1,0
0.8351632602538268,-0.706807673837918,0.307389539746031,-0.3632170743981327,-0.8442519438000052,-0.9682637092227094,1,1,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.3159672655108623,-0.3632170743981327,0.20473810036798892,-1.0251761975229303,1,0,0,0,1,0,0,0,0,1,0
1.7134471764691277,-0.706807673837918,1.1815047425766658,0.5809327151525819,-0.1699012011205804,-1.2552739996829638,0,1,0,0,0,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.1702813983724232,-1.3073668639488474,3.2767803725742577,-1.4266234268234141,1,0,1,0,0,0,0,1,0,0,1
-1.7996884883920763,1.4191725183110704,0.9109452750338503,-0.3632170743981327,-0.4696126423114359,1.2562190324042082,0,1,0,0,0,0,1,0,0,0,1
1.7134471764691277,-0.706807673837918,-0.2961661955417883,-1.3073668639488474,-0.1699012011205804,0.9477900635513976,1,1,0,1,0,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,0.5571367405547838,1.5250825047032968,-0.4696126423114359,-1.1610318147557162,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,1.2647538095129167,0.5809327151525819,-0.31975692171600817,-1.5294330831076843,1,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,0.9109452750338503,-1.3073668639488474,3.5764918137651134,-0.02522989771044531,1,0,2,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.6915992634889803,0.5809327151525819,-0.6943962232045775,1.1601409607575985,0,0,0,0,0,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,-1.5240899328514896,1.5250825047032968,-0.6194683629068636,0.584284493117728,1,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.316978462275851,0.5809327151525819,-0.6943962232045775,0.6803625647643377,0,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.4210397959461647,-0.3632170743981327,-0.24482906141829427,1.0083743252903425,0,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,1.3063783429810423,-0.3632170743981327,-0.31975692171600817,1.2990563891893208,1,1,2,0,0,1,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,1.4520642101194814,2.4692322942540113,-0.5445405026091498,0.5836725308779407,0,1,2,0,0,0,1,0,1,0,0
1.7134471764691277,0.7105124542614076,0.619573540756972,-0.3632170743981327,-0.24482906141829427,0.829069389032657,1,0,0,0,0,0,0,1,0,1,0
-0.04312065596147426,1.4191725183110704,-1.107844598170235,0.5809327151525819,-0.31975692171600817,0.43618963108919595,1,0,0,1,0,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.8789096640955448,0.5809327151525819,-0.5445405026091498,1.2874291066333616,1,1,1,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.8997219308296076,-0.3632170743981327,-0.31975692171600817,0.48269876131303247,0,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,1.0566311421722894,-1.3073668639488474,2.9770689313834025,-0.17822045765727595,1,0,1,0,0,1,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,0.4114508734163447,-0.3632170743981327,-0.4696126423114359,0.46556381859898743,0,0,1,0,0,0,1,0,1,0,0
0.8351632602538268,-1.4154677378875808,-0.8164728638933566,0.5809327151525819,-0.24482906141829427,0.4814748368334578,1,0,1,0,0,0,0,1,1,0,0
0.8351632602538268,0.0018523902117447988,0.7236348744272857,1.5250825047032968,-0.8442519438000052,-1.2399749436882808,0,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.024595531233984,-1.3073668639488474,2.1528624681085495,-1.0031455568905867,1,0,2,0,0,0,1,0,0,0,1
-1.7996884883920763,0.7105124542614076,-0.941346464297733,-0.3632170743981327,-0.39468478201372204,1.3614765376476277,0,1,1,0,0,0,1,0,0,0,1
-1.7996884883920763,-0.706807673837918,-0.7540360636911685,-0.3632170743981327,-0.6943962232045775,1.0505997198356678,0,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,1.2023170093107285,0.5809327151525819,-0.6943962232045775,1.0059264763311933,0,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,0.5987612740229092,-1.3073668639488474,-0.6194683629068636,0.41171114149770305,1,1,1,0,0,1,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,1.3063783429810423,6.24583145245687,-0.5445405026091498,0.5977476623930491,0,0,1,0,1,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.9525698085019757,1.5250825047032968,-0.8442519438000052,-1.0429231024767627,1,1,2,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.07845460567134092,-1.3073668639488474,-0.31975692171600817,0.5389992873734661,0,1,0,0,0,0,0,1,1,0,0
0.8351632602538268,0.0018523902117447988,0.619573540756972,2.4692322942540113,-0.6943962232045775,-1.4137722197878804,0,0,1,1,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.02560672799897275,-0.3632170743981327,-0.31975692171600817,0.45026476260430437,0,0,0,0,0,0,1,0,0,0,1
-1.7996884883920763,1.4191725183110704,-1.6073389997877405,-0.3632170743981327,3.726347534360541,-1.2454826038463667,1,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,0.5571367405547838,-0.3632170743981327,-0.4696126423114359,0.7874559567271191,0,1,1,1,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,1.0358188754382267,1.5250825047032968,-0.5445405026091498,-1.0276240464820796,1,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.7444471411613484,-0.3632170743981327,-0.8442519438000052,1.3363860858163474,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.47388767361853285,2.4692322942540113,-0.31975692171600817,-1.5025067445570421,0,1,0,0,0,0,1,0,1,0,0
2.591731092684429,-0.706807673837918,0.8901330082997876,0.5809327151525819,-0.8442519438000052,-1.430295200262138,1,1,0,1,0,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,-0.316978462275851,-1.3073668639488474,-0.31975692171600817,0.4490408381247297,0,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.6820103409591602,0.5809327151525819,-0.24482906141829427,0.7219759970698756,0,0,0,0,0,0,0,1,0,1,0
-0.9214045721767753,1.4191725183110704,0.6403858074910347,0.5809327151525819,-0.24482906141829427,1.1595289985178112,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.8068839413635366,2.4692322942540113,-0.7693240835022914,-1.582061835729394,1,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.6073389997877405,-0.3632170743981327,-0.5445405026091498,0.9679848174643793,1,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.1408914058735291,0.5809327151525819,1.8531510269176943,-0.919918692279511,1,1,1,0,0,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,1.3480028764491676,0.5809327151525819,-0.5445405026091498,-1.0049814436099487,0,0,1,0,0,0,1,0,1,0,0
-0.04312065596147426,-0.706807673837918,-0.6083501965527293,-0.3632170743981327,-0.6194683629068636,0.8853699150930907,0,1,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,0.307389539746031,-1.3073668639488474,-0.1699012011205804,1.1576931117984492,1,0,1,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.4530754068844701,-0.3632170743981327,-0.31975692171600817,1.4024780077133783,0,0,0,0,0,0,0,1,1,0,0
-0.04312065596147426,1.4191725183110704,0.3698263399482192,1.5250825047032968,-0.6194683629068636,-1.2320194345710456,0,0,1,0,0,1,0,0,0,0,1
2.591731092684429,-1.4154677378875808,0.7652594078954111,0.5809327151525819,-0.4696126423114359,-1.428459313542776,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.7444471411613484,-1.3073668639488474,-0.6943962232045775,1.269070239439742,0,0,1,0,0,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,1.0358188754382267,1.5250825047032968,-0.6943962232045775,-1.344620486691913,0,0,0,0,0,1,0,0,1,0,0
-0.04312065596147426,1.4191725183110704,-0.8580973973614822,0.5809327151525819,-0.5445405026091498,1.0499877575958805,0,1,0,1,0,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,0.07845460567134092,-1.3073668639488474,-0.39468478201372204,0.7996952015228656,0,0,2,1,0,0,0,0,0,1,0
1.7134471764691277,-0.706807673837918,1.4936887435876067,0.5809327151525819,-0.8442519438000052,-1.0857604592618755,1,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.34901407321415645,-0.3632170743981327,-0.7693240835022914,0.42027861285472556,1,1,0,0,0,0,0,1,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.7540360636911685,-1.3073668639488474,2.377646049001691,-1.2699610934378596,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,0.8068839413635366,-0.3632170743981327,-0.5445405026091498,0.46556381859898743,0,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.3282018064800937,1.5250825047032968,-0.6194683629068636,-1.2932156585497778,0,0,1,1,0,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.629162463286792,-1.3073668639488474,-0.8442519438000052,1.2182773735373942,0,1,1,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.2865772730119683,-1.3073668639488474,-0.1699012011205804,0.49799781730771553,0,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.2119059318405485,-1.3073668639488474,-0.5445405026091498,1.035912626080772,0,0,1,1,0,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,1.3063783429810423,-1.3073668639488474,-0.1699012011205804,1.346789443892732,1,0,2,0,0,0,0,1,1,0,0
0.8351632602538268,-1.4154677378875808,2.013995411939175,0.5809327151525819,-0.31975692171600817,-1.297499394228289,1,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-1.4408408659152387,-0.3632170743981327,-0.39468478201372204,0.6436448303770983,0,1,0,0,0,1,0,0,1,0,0
-1.7996884883920763,-1.4154677378875808,-0.8372851306274194,-0.3632170743981327,2.1528624681085495,-1.5318809320668336,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,0.6820103409591602,-0.3632170743981327,1.7032953063222664,-0.4480958054034852,1,0,0,0,0,1,0,0,0,0,1
