Weight_in_gms,shipping_cost,profit,profit_minus_discount,Discount_offered,is_important,cust_frequency,arrived_late
-0.1623094394228055,-0.03485787912751,1.4520642101194805,0.7262268593197181,-0.7040075094016754,0,0,1
-0.633520364059044,-0.5171655926428989,-0.0672312614670985,-1.384049977172133,1.3398300846557571,0,0,1
1.160752922997386,-0.3761267240419793,1.1815047425766652,0.4767517286603183,-0.5182040917600906,0,0,0
0.4563843850021776,0.1475137479472635,-0.2337293953396005,0.3867521690318207,-0.3943351466657008,0,0,1
-1.5208656117506618,-0.4353178317546094,0.640385807491034,0.7817164526717479,-0.7659419819488704,0,2,0
0.8180540687164852,-0.4030645707051836,-0.8580973973614823,0.624217223321877,-0.6420730368544805,0,1,1
-1.5826737979691814,-0.5917738072404521,-1.0037832644999214,0.0813313661709224,0.0392061611646637,0,0,1
0.1552989630268148,-0.4551604420199162,1.2439415427788536,-4.039797117628596,2.8881918983356303,0,0,1
0.6693472444481658,-0.4147536720251098,-0.4834765961483532,0.2858067170160734,-0.2704662015713109,0,0,1
1.1075122081358888,-0.3803117109342985,0.7860716746294737,0.4854172268002243,-0.5182040917600906,0,0,0
0.4368015933289833,-0.4330329251179984,0.0784546056713406,0.4358566584912882,-0.4562696192128957,0,0,0
-1.2577218486421131,-0.357751264353865,1.410439676651355,0.3872082478812894,-0.4562696192128957,0,1,0
1.0114341364892792,-0.3878639286595183,-0.7124115302230437,0.2506886456069804,-0.2085317290241159,0,0,1
-1.2656773577593483,-0.5668562990769882,2.0764322121413628,0.4571403381331626,-0.5182040917600906,0,2,0
0.0879831166502093,-0.4604518047573313,0.9317575417679124,-3.23937873681096,2.454650590505266,0,2,1
0.1020582481653177,-0.4593454289122354,1.1606924758426025,-1.787375706385654,1.2159611395613672,1,0,1
0.5714332860821942,0.1814265727643332,1.1398802091085394,0.0747942359952037,-0.2085317290241159,0,0,0
-1.0918800816597487,-0.5531949625549346,-1.461653132649302,-1.5936942216445962,2.578519535599656,0,0,1
0.4808628745936705,-0.4295694876898721,-0.6915992634889808,0.5716161293498158,-0.5801385643072856,0,0,0
0.4545484982828156,-0.4316379294872253,-1.5240899328514896,0.3694211727520086,-0.2704662015713109,0,2,1
0.2807512221832159,0.0957425738914178,1.077443408906352,0.638355667655408,-0.6420730368544805,0,0,1
0.3272603524070525,-0.4416434153907011,-0.4418520626802281,0.2249962037535749,-0.2085317290241159,0,1,1
0.0090399877176447,-0.4666571301493908,0.4114508734163441,-1.1148114297024216,0.9062887768253928,0,0,1
-0.3728244499096445,-0.4966735878598184,-0.4210397959461653,-1.394539790709914,1.525633502297342,1,2,1
-0.2449243417940941,-0.4866199986587298,-0.1088557949352241,-0.1182791436132286,0.1011406337118586,0,0,1
1.113631830533762,-0.3798306779581699,-0.6915992634889808,0.4639815208751937,-0.4562696192128957,0,2,1
-1.236915132489344,-0.5645954440891836,0.7236348744272852,0.1143210696158277,-0.2085317290241159,0,1,1
1.0628389646314145,-0.3838232516600376,1.0358188754382265,0.7171052823303434,-0.7040075094016754,0,0,0
0.6399730569383744,0.2016299577617364,-0.7540360636911687,0.4662619151225374,-0.4562696192128957,0,2,0
0.4312939331708973,-0.4334658547965141,-0.5251011296164788,0.6828993686201881,-0.7040075094016754,0,0,1
0.6760788290858264,-0.4142245357513682,-0.7748483304252316,0.256617670650074,-0.2085317290241159,0,0,0
0.2109875268474612,-0.4507830419371455,-0.1504803284033498,-2.3333020891997336,2.330781645410876,0,0,1
0.2489291857142752,-0.4478006374851479,-2.065208867937121,0.5479000291774415,-0.5182040917600906,0,0,1
-1.081476723583364,-0.5523772064955159,1.639374610726045,0.4667179939720061,-0.5182040917600906,0,1,1
-1.4082645596297945,-0.4021265564017327,0.7028226076932225,0.7098080207388435,-0.7040075094016754,0,1,1
1.3510731795712432,-0.3611665984843784,-1.2119059318405492,0.6216327765082209,-0.6420730368544805,0,0,1
0.3639780867942918,-0.4387572175339292,-0.0464189947330357,0.4404174469859755,-0.4562696192128957,0,0,1
1.081197831825034,0.3316892486825196,-1.1078445981702356,0.3837116433686957,-0.3324006741185059,0,0,0
1.1809476769103675,0.3610923893483832,0.5571367405547828,0.5624945523604411,-0.5801385643072856,0,0,1
1.265398466001018,-0.3679010601501795,-1.9195230007986817,0.36531646310679,-0.2085317290241159,0,1,1
-1.447430142976183,0.2714398684224064,-1.5032776661174274,-0.8071102325941797,1.463699029750147,0,0,1
-1.291379771830416,-0.5688766375767286,0.7236348744272852,0.3377997058555095,-0.3943351466657008,0,1,0
1.3816712915606093,-0.3587614336037351,-0.0672312614670985,0.2523609347216992,-0.2704662015713109,0,1,0
-1.4559976143332056,-0.5818164246345892,0.7236348744272852,0.4867854633486305,-0.5182040917600906,0,2,0
1.3633124243669896,-0.3602045325321211,-0.8164728638933572,0.5725282870487534,-0.5801385643072856,0,0,0
-1.0484307626348486,-0.5497796284244213,-1.0245955312339845,-2.0204319984641788,2.702388480694045,0,0,1
0.7850081077679698,-0.4056621487762782,-1.420028599181176,0.404235191594789,-0.3324006741185059,0,0,0
-1.1867342288267837,0.5788199401686124,-1.98195980100087,-0.1882112338651018,0.7824198317310029,0,2,1
1.1411701313241915,0.3493672105552474,-1.3784040657130503,0.4452822880469754,-0.3943351466657008,0,0,0
0.5959117756736871,-0.4205260677386535,-0.8997219308296079,0.3700292778846336,-0.3324006741185059,0,0,0
-1.0172206884056951,-0.5473263602461651,0.8276962080975983,0.712544493835656,-0.7040075094016754,0,1,1
-1.1022834397361332,-0.5540127186143533,0.203328206075717,0.4312958699966008,-0.4562696192128957,0,2,1
0.7966353903239289,-0.4047481861216339,1.2855660762469792,0.805280526560966,-0.7659419819488704,0,0,1
1.4318521952231698,-0.3548169631994802,-1.0037832644999214,0.4261269763692884,-0.3943351466657008,0,0,0
0.9025048578071356,3.0421898109234182,-0.7956605971592944,0.2585940123311052,-0.2085317290241159,0,0,1
-1.5122981403936393,0.1949556252179514,0.2241404728097793,0.1617532699605764,-0.2085317290241159,0,2,0
0.9851197601784244,0.3033684322129455,0.4946999403525953,0.2783574291414173,-0.3324006741185059,0,0,1
0.9502379125105468,-0.3926742584208048,-0.3586029957439768,0.334455127626072,-0.3324006741185059,0,0,0
0.7850081077679698,0.24438176351517,1.0150066087041636,0.79539881815581,-0.7659419819488704,0,0,1
1.3871789517186952,-0.3583285039252193,-0.1921048618714748,0.7513111960404988,-0.7659419819488704,0,0,1
0.4196666506149382,-0.4343798174511586,-0.5251011296164788,0.5141501943167549,-0.5182040917600906,0,0,1
-1.46640097240959,-0.582634180694008,0.8901330082997867,0.7908380296611226,-0.7659419819488704,0,2,0
0.2550488081121484,-0.4473196045090192,-0.1921048618714748,0.3846238010676332,-0.3943351466657008,0,0,0
1.44776321345764,0.4397412809454171,1.0982556756404138,0.0787469193572662,-0.2085317290241159,0,0,0
0.5022815529862268,0.1610428004008817,0.4322631401504069,0.4229344244230072,-0.4562696192128957,1,0,0
1.035912626080772,-0.3859397967550038,0.9525698085019751,0.6374435099564705,-0.6420730368544805,0,1,0
-0.631684477339682,-0.5170212827500603,1.0982556756404138,0.238678569237637,-0.3324006741185059,0,1,1
0.6344653967802885,-0.4174955599890431,0.4738876736185325,0.4922584095422554,-0.5182040917600906,0,0,0
0.4753552144355846,0.1531057562947591,-0.6291624632867924,0.3522422027553528,-0.3324006741185059,1,0,0
-1.289543885111054,-0.5687323276838899,-1.7114003334580543,-1.2501148217114804,2.330781645410876,0,0,1
0.88781776405224,3.024872623782787,-0.8164728638933572,0.6765142647276257,-0.7040075094016754,0,1,0
-1.5900173448466293,-0.5923510468118066,0.9525698085019751,0.4817685960044744,-0.5182040917600906,0,1,1
-0.3532416582364502,1.5615703103994405,-0.0256067279989734,0.0583753974143293,-0.0846627839297261,0,2,1
-0.8581105060609914,-0.5348195028668202,0.4114508734163441,0.7034229168462811,-0.7040075094016754,0,0,1
-1.5936891182853532,-0.5926396665974838,0.8068839413635365,0.4849611479507557,-0.5182040917600906,0,1,1
0.927595309638416,0.2864120198044106,-0.8580973973614823,0.2645230373741989,-0.2085317290241159,0,0,0
1.0732423227077987,-0.383005495600619,-0.1921048618714748,0.6901966302116878,-0.7040075094016754,0,0,0
1.132602659967169,-0.3783394757321711,1.0566311421722892,0.5588459215646913,-0.5801385643072856,0,0,1
-0.5319346322543484,-0.5091804452391634,0.2449527395438421,-2.0002125028043984,1.7733713924861216,0,1,1
-0.9756072561001572,-0.5440553360084903,0.0576423389372778,0.1128008067842653,-0.146597256476921,0,0,1
0.2605564682702343,-0.4468866748305034,1.3271906097151047,0.5568695798836599,-0.5801385643072856,0,1,0
0.755021958018391,0.2355427825788061,-1.3159672655108627,0.4420897361006942,-0.3943351466657008,0,1,0
1.1117959438144,-0.3799749878510084,-0.4834765961483532,0.4563802067173813,-0.4562696192128957,0,0,0
-1.128597816046988,-0.5560811604117065,1.9723708784710487,0.3666846996551962,-0.4562696192128957,0,1,1
-1.5159699138323632,-0.58653054780065,0.8485084748316611,0.7893177668295602,-0.7659419819488704,0,2,1
-0.6378040997375553,-0.1750188625469948,0.8901330082997867,-2.4400245399754183,1.8353058650333165,0,0,1
1.248263523286973,-0.3692479524833396,1.1606924758426025,0.7198417554271557,-0.7040075094016754,0,2,1
1.248263523286973,3.449865258192448,-1.0662200647021098,0.719385676577687,-0.7659419819488704,0,0,0
-1.4400865960987352,-0.5805657388966547,1.722623677662296,0.8212432862923719,-0.7659419819488704,0,2,0
-0.9229785034784476,-0.539918452413784,0.4322631401504069,0.0015175675138932,-0.0846627839297261,0,0,1
1.0346887016011974,-0.3860360033502295,-0.2545416620736633,0.6286259855334081,-0.6420730368544805,0,0,0
0.7843961455281825,2.902930764334175,-0.6499747300208553,0.6801628955233755,-0.7040075094016754,0,0,0
-1.6053164008413123,-0.5935536292521282,-1.5657144663196154,0.1264831722683274,0.1011406337118586,0,0,1
0.9269833473986286,3.071051789491137,1.077443408906352,0.1603850334121704,-0.2704662015713109,0,0,0
-1.3605315049263833,-0.5743123102069823,-1.1494691316383607,-1.7814466813425605,2.5165850630524607,1,1,1
-0.956024464426963,-0.5425160304848786,-0.0880435282011613,-2.6898037232011305,2.640454008146851,0,0,1
-1.3470683356510622,-0.5732540376594992,-0.7540360636911687,-1.9144696791042757,2.330781645410876,0,0,1
1.1197514529316352,-0.3793496449820412,-1.628151266521804,0.5784573120918469,-0.5801385643072856,0,1,0
0.147955416149367,-0.4557376815912706,0.0992668724054029,0.6965817341042502,-0.7040075094016754,0,0,1
1.0916011899014184,-0.3815623966722331,0.6820103409591596,0.5615823946615036,-0.5801385643072856,0,0,0
-1.4504899541751195,-0.5813834949560733,0.9941943419701008,0.3239653140882911,-0.3943351466657008,0,2,1
-1.1573600413169922,-0.5583420153995112,-1.1910936651064865,-0.9598966471662068,1.463699029750147,0,0,1
0.6338534345405011,2.725429596142704,-0.5459133963505417,0.3467692565617279,-0.3324006741185059,0,0,0
-0.9150229943612124,-0.5392931095448167,1.2231292760447907,0.721209991975562,-0.7040075094016754,0,0,1
1.280697521995701,0.3904955300142468,1.306378342981042,0.1419898531502645,-0.2704662015713109,0,0,0
-1.094939892858685,-0.553435479042999,0.6820103409591596,0.7093519418893748,-0.7040075094016754,0,2,0
1.172380205553345,0.3585669662237077,-0.2337293953396005,0.4472586297280067,-0.4562696192128957,1,0,1
0.606927095989859,-0.419660208381622,0.6820103409591596,0.7832367155033103,-0.7659419819488704,0,0,0
-1.5655388552551364,-0.4484861094761312,1.0566311421722892,0.4794882017571308,-0.5182040917600906,0,2,1
-0.9682637092227094,-0.5434780964371358,0.3073895397460305,0.7695543500192482,-0.7659419819488704,0,0,1
-1.0251761975229303,-0.2892040652555326,-1.3159672655108627,0.0845239181172035,0.1011406337118586,0,0,1
-1.2552739996829638,-0.5660385430175696,1.1815047425766652,0.0708415526331414,-0.2085317290241159,0,1,0
-1.426623426823414,-0.5795074663491716,-1.1702813983724234,-1.8597402171680268,2.640454008146851,0,0,1
1.2562190324042082,-0.3686226096143724,0.9109452750338496,0.4054514018600389,-0.4562696192128957,0,0,0
0.9477900635513976,3.095584471273698,-0.2961661955417889,0.2111618119863564,-0.2085317290241159,0,0,1
-1.1610318147557162,-0.5586306351851884,0.5571367405547828,0.4183736359283198,-0.4562696192128957,0,2,1
-1.5294330831076843,-0.587588820348133,1.2647538095129165,0.2277326768503873,-0.3324006741185059,0,1,1
-0.0252298977104453,-0.4693509148157113,0.9109452750338496,-3.764933597682102,2.8881918983356303,1,0,1
1.1601409607575983,-0.3761748273395922,-0.6915992634889808,0.625433433587127,-0.6420730368544805,0,1,0
0.584284493117728,-0.4214400303932979,-1.5240899328514896,0.5776971806760658,-0.5801385643072856,0,2,1
0.6803625647643377,-0.4138878126680782,-0.3169784622758512,0.6281699066839395,-0.6420730368544805,0,1,0
1.0083743252903423,-0.3881044451475827,-0.4210397959461653,0.2807898496719171,-0.2704662015713109,0,0,0
1.2990563891893208,3.5097538637204644,1.306378342981042,0.2249962037535749,-0.3324006741185059,1,0,1
0.5836725308779407,2.66626254007888,1.4520642101194805,0.4708227036172247,-0.5182040917600906,1,2,0
0.829069389032657,0.2573696538706435,0.6195735407569712,0.1971753939359818,-0.2704662015713109,0,0,1
0.4361896310891959,-0.4330810284156112,-1.1078445981702356,0.3837116433686957,-0.3324006741185059,0,1,1
1.2874291066333616,0.3924797910407774,-0.8789096640955452,0.5219035347577234,-0.5182040917600906,0,1,1
0.4826987613130324,0.155270404687338,-0.8997219308296079,0.3700292778846336,-0.3324006741185059,0,0,0
-0.1782204576572759,-0.0395479506447644,1.0566311421722892,-3.250324629198209,2.392716117958071,0,0,1
0.4655638185989874,2.5270034934896364,0.4114508734163441,0.4236945558387884,-0.4562696192128957,0,0,0
0.4814748368334578,2.5457637795586536,-0.8164728638933572,0.3125633428515725,-0.2704662015713109,0,1,1
-1.2399749436882808,-0.5648359605772478,0.7236348744272852,0.7847569783348728,-0.7659419819488704,0,2,0
-1.0031455568905867,-0.5462199844010692,-1.0245955312339845,-1.2371925876432,1.7114369199389268,1,0,1
1.3614765376476277,-0.3603488424249597,-0.9413464642977336,0.4229344244230072,-0.3943351466657008,0,0,0
1.0505997198356678,0.3226698803801075,-0.7540360636911687,0.6249773547376583,-0.6420730368544805,0,0,0
1.0059264763311933,-0.3882968583380341,1.2023170093107278,0.6392678253543453,-0.6420730368544805,0,1,0
0.411711141497703,2.463507140640655,0.5987612740229084,0.5621904997941286,-0.5801385643072856,0,0,1
0.5977476623930491,-0.4203817578458149,1.306378342981042,0.4740152555635059,-0.5182040917600906,0,2,0
-1.042923102476763,-0.5493466987459054,0.9525698085019751,0.7931184239084664,-0.7659419819488704,1,2,1
0.5389992873734661,2.613589429192793,0.0784546056713406,0.3057221601095415,-0.3324006741185059,0,0,0
-1.4137722197878804,-0.4037500426961669,0.6195735407569712,0.6350110894259704,-0.6420730368544805,0,2,0
0.4502647626043043,-0.4319746525705153,-0.0256067279989734,0.3125633428515726,-0.3324006741185059,0,0,0
-1.2454826038463669,-0.5652688902557637,-1.607338999787741,-1.767156210725873,3.0120608434300205,0,0,1
0.7874559567271191,0.2451033129793629,0.5571367405547828,0.4183736359283198,-0.4562696192128957,0,0,0
-1.0276240464820796,-0.5481441163055838,1.0358188754382265,0.4799442806065995,-0.5182040917600906,0,2,1
1.3363860858163474,-0.3623210776270871,0.744447141161348,0.7855171097506541,-0.7659419819488704,0,0,1
-1.502506744557042,0.206500416645039,0.4738876736185325,0.2797256656898235,-0.3324006741185059,0,2,0
-1.430295200262138,0.2916432534198097,0.8901330082997867,0.7908380296611226,-0.7659419819488704,0,1,1
0.4490408381247297,-0.432070859165741,-0.3169784622758512,0.3317186545292596,-0.3324006741185059,0,0,0
0.7219759970698756,0.225801864812201,0.6820103409591596,0.1921585265918257,-0.2704662015713109,0,1,0
1.1595289985178112,-0.3762229306372051,0.640385807491034,0.1955031048212631,-0.2704662015713109,0,1,1
-1.582061835729394,-0.5917257039428393,0.8068839413635365,0.7120884149861872,-0.7040075094016754,0,2,1
0.9679848174643793,-0.3912792627900317,-1.607338999787741,0.5378662944891293,-0.5182040917600906,0,0,1
-0.919918692279511,-0.5396779359257196,0.1408914058735285,-1.61178534934019,1.463699029750147,0,1,1
-1.004981443609949,0.7931201310339251,1.3480028764491676,0.4731030978645685,-0.5182040917600906,0,1,0
0.8853699150930907,3.021986425926015,-0.6083501965527296,0.571008024217191,-0.5801385643072856,0,0,0
1.1576931117984492,-0.3763672405300436,0.3073895397460305,0.1538479032364517,-0.2085317290241159,0,0,1
1.4024780077133785,3.631695723169076,0.4530754068844697,0.2810939022382297,-0.3324006741185059,0,0,0
-1.2320194345710456,-0.5642106177082807,0.3698263399482184,0.5638627889088474,-0.5801385643072856,0,2,0
-1.428459313542776,-0.5796517762420103,0.7652594078954109,0.4107723217705076,-0.4562696192128957,0,1,1
1.269070239439742,-0.3676124403645022,0.744447141161348,0.635923247124908,-0.6420730368544805,0,0,0
-1.344620486691913,0.3926601784068256,1.0358188754382265,0.6380516150890954,-0.6420730368544805,0,2,0
1.0499877575958805,0.3224894930140592,-0.8580973973614823,0.5214474559082547,-0.5182040917600906,0,1,0
0.7996952015228656,0.2487110603003278,0.0784546056713406,0.3707894093004149,-0.3943351466657008,1,0,0
-1.0857604592618757,-0.5527139295788059,1.4936887435876065,0.8128818407187783,-0.7659419819488704,0,1,1
0.4202786128547255,0.1368708933504172,0.3490140732141562,0.702054680297875,-0.7040075094016754,0,0,1
-1.2699610934378596,-0.5671930221602783,-0.7540360636911687,-1.5441336533356602,1.897240337580512,0,0,1
0.4655638185989874,-0.4307720701301937,0.8068839413635365,0.4849611479507557,-0.5182040917600906,0,0,0
-1.2932156585497778,-0.5690209474695672,0.3282018064800934,0.5641668414751598,-0.5801385643072856,0,2,0
1.2182773735373942,0.372096018677326,-0.6291624632867924,0.7353484363090929,-0.7659419819488704,0,0,0
0.4979978173077155,-0.4282225953567119,0.2865772730119677,0.1558242449174829,-0.2085317290241159,0,0,0
1.035912626080772,-0.3859397967550038,-1.2119059318405492,0.5292007963492232,-0.5182040917600906,0,0,0
1.346789443892732,3.566034721927516,1.306378342981042,0.0589835025469542,-0.2085317290241159,1,0,1
-1.297499394228289,-0.5693576705528572,2.0139954119391743,0.1784761611077636,-0.3324006741185059,0,1,1
0.6436448303770983,2.736974387569791,-1.440840865915239,0.4484748399932566,-0.3943351466657008,0,0,0
-1.5318809320668336,-0.5877812335385844,-0.83728513062742,-1.3398103287736656,1.7114369199389268,0,0,1
-0.4480958054034852,-0.5025902934662009,0.6820103409591596,-1.728845587370499,1.3398300846557571,0,0,1
0.4692355920377113,2.5313327902747944,-1.607338999787741,0.335671337891322,-0.2085317290241159,0,0,0
0.7085128277945545,2.8134586307742464,-1.0245955312339845,0.7209059394092495,-0.7659419819488704,0,0,0
0.8186660309562726,-0.4030164674075707,1.1606924758426025,0.5580857901489099,-0.5801385643072856,0,0,1
1.035912626080772,-0.3859397967550038,0.3906386066822813,0.354826649569009,-0.3943351466657008,0,0,1
0.7305434684268981,-0.4099433422638233,-0.4418520626802281,0.2824621387866358,-0.2704662015713109,0,0,0
1.4330761197027444,3.667773196378725,0.1617036726075914,0.6979499706526563,-0.7040075094016754,0,0,0
0.7268716949881742,-0.4102319620495004,-0.0047944612649106,0.5665992620056597,-0.5801385643072856,1,0,0
1.166872545395259,-0.3756456910658506,-0.7956605971592944,0.6246733021713458,-0.6420730368544805,0,0,1
-1.27669267807552,-0.3633432727013605,0.9109452750338496,0.3282220500166659,-0.3943351466657008,0,2,0
0.9477900635513976,3.095584471273698,-1.607338999787741,0.5783052858086907,-0.5801385643072856,0,0,1
-1.593077156045566,-0.5925915632998708,0.8901330082997867,0.4062115332758201,-0.4562696192128957,0,2,0
1.312519558464642,-0.3641971062339889,-2.294143802011811,0.6745379230465944,-0.7659419819488704,0,0,1
-0.555801159606054,1.3227374377515664,0.6195735407569712,-0.0217424538090124,-0.0846627839297261,0,0,1
0.6216141897447547,-0.4185057292389131,-0.8580973973614823,0.7269869907354993,-0.7659419819488704,1,0,0
-0.4119900332560332,-0.4997521989070418,0.4530754068844697,0.2105537068537315,-0.2704662015713109,0,0,1
1.3008922759086827,-0.3651110688886332,-0.3586029957439768,0.5691837088193159,-0.5801385643072856,1,1,1
-1.4608933122515042,-0.582201251015492,1.868309544800736,0.46170112662785,-0.5182040917600906,0,1,0
0.6693472444481658,-0.4147536720251098,-1.3367795322449254,0.5319372694460356,-0.5182040917600906,0,0,0
0.8107105218390374,-0.403641810276538,-1.3784040657130503,0.6642001357919697,-0.7040075094016754,0,2,1
0.870682821338195,-0.3989276871104772,-1.1078445981702356,0.7178654137461246,-0.7659419819488704,0,0,0
0.7397229020237079,-0.4092217927996303,-0.4626643294142904,0.4556200753016001,-0.4562696192128957,0,0,0
-1.211824680658064,-0.3442222119002467,0.1617036726075914,0.3002492139159166,-0.3324006741185059,0,2,1
-1.187346191066571,-0.5606990769825415,-0.7748483304252316,-1.900027182204432,2.330781645410876,0,2,1
-1.0025335946507994,-0.5461718811034564,0.1825159393416542,0.3654684893899462,-0.3943351466657008,0,2,1
0.868846934618833,0.2690948326637793,0.7236348744272852,0.4122925846020701,-0.4562696192128957,0,1,0
0.2721837508261934,-0.445972712175859,0.536324473820721,0.7779157955928419,-0.7659419819488704,0,0,0
0.6540481884534828,-0.4159562544654314,0.3282018064800934,0.4267350815019134,-0.4562696192128957,0,0,1
0.8645631989403217,-0.3994087200866059,-1.0662200647021098,0.6226969604903145,-0.6420730368544805,0,0,0
-0.2510439641919673,-0.4871010316348584,-0.4626643294142904,-2.002340870768586,2.206912700316486,0,0,1
-0.1831161555755745,-0.4817615655998304,-0.5875379298186668,0.0728178943141726,-0.0227283113825312,0,0,1
1.0163298344075775,-0.3874791022786154,-1.1910936651064865,0.4357046322081319,-0.3943351466657008,0,0,1
-1.452937803134269,-0.5815759081465249,1.0358188754382265,0.5589979478478474,-0.5801385643072856,0,2,0
0.0843113432114854,-0.4607404245430085,0.8068839413635365,-1.8620206114153703,1.401764557202952,0,0,1
-1.4902674997612957,-0.5845102093009097,0.8485084748316611,0.1024630195296405,-0.2085317290241159,0,2,0
0.7642013916152008,-0.4072976608951157,1.2647538095129165,0.4749274132624433,-0.5182040917600906,0,2,0
0.2666760906681075,-0.4464056418543747,-0.9621587310317964,0.7231863336565932,-0.7659419819488704,0,0,1
0.4129350659772777,2.4649502395690406,0.1408914058735285,0.2356380435745121,-0.2704662015713109,0,0,0
1.1797237524307929,3.3690517182028343,-2.127645668139309,0.3850798799171019,-0.2085317290241159,0,0,1
0.8651751611801091,-0.399360616788993,-0.5459133963505417,0.5146062731662236,-0.5182040917600906,0,0,0
0.5316557404960183,2.6049308356224774,-0.8580973973614823,0.7269869907354993,-0.7659419819488704,0,0,1
0.6883180738815728,0.2158805596795477,-1.0662200647021098,0.5743526024466283,-0.5801385643072856,1,0,1
-0.7167472286701199,-0.5237076411182485,-0.0672312614670985,-1.5099277396255049,1.463699029750147,0,0,1
1.303340124867832,3.514804709969815,-0.9621587310317964,0.4738632292803497,-0.4562696192128957,0,1,0
-1.00008574569165,-0.5459794679130049,0.7860716746294737,0.4100121903547263,-0.4562696192128957,0,1,1
-0.5704882533609498,-0.5122109529887738,0.9525698085019751,-0.5301183446834992,0.2869440513534434,0,1,1
0.4300700086913227,-0.4335620613917399,-1.2951549987767998,0.3510259924901028,-0.2704662015713109,0,0,0
-1.109626986613581,-0.5545899581857078,1.2439415427788536,-4.45026808215046,3.1978642610716053,0,1,1
-1.1059552131748571,-0.5543013384000305,0.6611980742250968,0.7824765840875292,-0.7659419819488704,0,2,1
-0.5154116517800907,-0.507881656203616,0.4946999403525953,-1.5003500837866617,1.2159611395613672,0,0,1
0.81009855959925,-0.4036899135741508,1.2023170093107278,0.0688652109521101,-0.2085317290241159,1,0,0
0.4361896310891959,0.1415609648676715,0.9941943419701008,0.3239653140882911,-0.3943351466657008,0,2,0
-1.2546620374431765,-0.3568493275236237,-2.1068334014052463,-0.180305867140977,0.8443543042781978,0,2,1
1.4257325728252963,-0.3552979961756088,-0.1296680616692869,0.381431249121352,-0.3943351466657008,1,0,0
1.3474014061325192,3.5667562713917085,1.2231292760447907,0.2304691499471997,-0.3324006741185059,0,2,1
0.933102969796502,-0.394021150753965,1.4520642101194805,0.0451491107797358,-0.2085317290241159,0,1,0
-0.345286149119215,-0.4945089394672396,0.1408914058735285,-3.1952911146956486,2.9501263708828254,1,0,1
-1.4572215388127805,-0.581912631229815,-1.440840865915239,-1.2663816340091985,2.0830437552220964,0,0,1
-0.0864261216891775,-0.0124898457375279,-0.0880435282011613,0.6924770244590315,-0.7040075094016754,0,0,1
-1.0802527991037894,0.7043695469381895,2.0556199454073,0.3636441739920713,-0.4562696192128957,0,1,1
-0.6176093458245736,-0.5159149069049644,-0.0256067279989734,-2.9283329614732807,2.826257425788436,0,2,1
0.6711831311675278,-0.4146093621322712,-1.420028599181176,0.5337615848439107,-0.5182040917600906,0,0,0
1.0059264763311933,-0.3882968583380341,0.640385807491034,0.1222264363399525,-0.2085317290241159,0,0,1
-1.3623673916457453,-0.5744566200998208,0.973382075236038,0.7938785553242476,-0.7659419819488704,0,1,1
-1.5428962523830054,-0.588647092895616,-0.7332237969571059,-2.6206317643650383,3.13592978852441,0,0,1
0.9141321403630948,-0.3955123529799638,0.036830072203215,0.6952134975558438,-0.7040075094016754,0,0,0
1.1374983578854676,-0.3779546493512681,1.5769378105238574,0.4680862305204123,-0.5182040917600906,0,2,0
-0.9468450308301531,-0.5417944810206857,0.2865772730119677,-1.2744390270164796,1.0920921944669777,1,0,1
0.506565288664738,2.5753473075905657,-2.252519268543685,0.4279512917671633,-0.2704662015713109,0,0,1
-1.5453441013421547,-0.5888395060860674,-1.607338999787741,-0.8370594103759599,1.5875679748445368,0,0,1
0.0879831166502093,-0.4604518047573313,1.1606924758426025,-0.9785958799944252,0.5966164140894181,0,0,1
0.4655638185989874,2.5270034934896364,-1.628151266521804,0.498187434585349,-0.4562696192128957,1,0,0
0.8768024437360682,0.2714398684224064,-0.83728513062742,0.520991377058786,-0.5182040917600906,0,0,0
-0.9743833316205828,-0.5439591294132646,0.9109452750338496,-1.9114291534411505,1.401764557202952,0,2,1
0.0916548900889333,2.0861367708677307,-0.4834765961483532,-0.1121980922869788,0.1630751062590535,0,2,1
0.753186071299029,-0.4081635202521473,-0.9829709977658586,0.5737444973140033,-0.5801385643072856,0,0,0
1.31068367174528,-0.3643414161268274,1.1606924758426025,0.638963772788033,-0.6420730368544805,0,1,1
-1.318306110381058,-0.5709931826716946,-1.1078445981702356,0.7178654137461246,-0.7659419819488704,0,0,1
1.415329214748912,-0.3561157522350276,0.8901330082997867,0.6369874311070016,-0.6420730368544805,0,0,1
0.4025317079008932,-0.4357267097843187,-0.8580973973614823,0.31590792108101,-0.2704662015713109,0,0,1
0.2954383159381117,-0.4441447868665701,0.536324473820721,0.2756209560446049,-0.3324006741185059,0,0,0
0.0561610801812685,0.0295404105517126,1.0982556756404138,-1.680501229326813,1.1540266670141723,0,0,1
-0.1298754407140774,-0.4775765787075111,-0.0672312614670985,-0.4399667587718454,0.4108129964478333,0,0,1
0.4147709526966396,0.135247407055983,-0.8580973973614823,0.2645230373741989,-0.2085317290241159,0,0,1
0.5132968733023986,0.1642897729897501,-1.0245955312339845,0.7209059394092495,-0.7659419819488704,0,0,1
0.8865938395726654,-0.3976770013725427,1.2439415427788536,0.1470067204944206,-0.2704662015713109,1,0,1
0.3174689565704553,-0.442413068152507,0.744447141161348,0.710720178437781,-0.7040075094016754,0,0,0
-1.4541617276138437,-0.5816721147417506,0.1200791391394657,0.1716349783657325,-0.2085317290241159,0,2,0
