Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
-0.9554182055352116,-0.7107425798766771,0.8760771143242561,-0.2907237342861204,-1.40844721917484,0.6045455256750497,0,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-1.487151837082323,-0.2907237342861204,0.001066971789406706,0.5959105853156766,0,0,1,0,0,1,0,0,1,0,0
0.743966602683239,-0.7107425798766771,-2.4407354490533986,-1.301957524252269,12.404791852274778,-1.7059178019114685,1,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.823789324406792,0.7205100556800282,-0.8446415427891413,0.8284371935645067,0,1,0,0,0,1,0,0,1,0,0
-0.10572580142598628,-1.4194733078210093,0.39928530833871817,-1.301957524252269,0.8467754863679547,0.5225135922610061,1,1,0,0,1,0,0,0,1,0,0
-0.10572580142598628,1.4154496039563198,0.7102364861553733,1.731743845646177,0.001066971789406706,-1.355585935902621,0,0,0,0,0,0,1,0,0,0,1
0.743966602683239,0.7067188760119876,0.8968071928453664,1.731743845646177,1.128678324560804,-1.3919760417028357,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,-1.611532308208985,-1.301957524252269,0.282969809982256,0.2178235538659875,1,0,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-1.072550266660116,-0.2907237342861204,0.001066971789406706,0.2412612491271428,1,1,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.8445194029279024,-0.2907237342861204,-0.2808358664034426,0.8506413259171801,1,1,1,0,0,0,0,1,0,0,1
1.5936590067924643,-0.0020118519323447577,-0.45064791102680585,0.7205100556800282,0.8467754863679547,0.7938974321270147,1,1,0,0,0,0,0,1,0,1,0
-0.9554182055352116,-1.4194733078210093,0.02614389495873202,-1.301957524252269,11.55908333769623,-0.16889841794307464,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.9067096384912334,2.7429776356123257,0.001066971789406706,0.645253101654951,0,1,1,0,0,0,1,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,0.9797275069298078,0.7205100556800282,0.8467754863679547,0.3559825996159555,1,0,0,1,0,0,0,0,0,0,1
0.743966602683239,1.4154496039563198,-0.22261704729459209,0.7205100556800282,0.001066971789406706,0.3732524803347015,1,1,0,0,0,1,0,0,0,1,0
-0.9554182055352116,-1.4194733078210093,-0.4299178325056955,-1.301957524252269,4.793415221067845,-0.7548407994719567,1,0,1,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,0.15052436608539407,1.731743845646177,0.5648726481751054,-1.744775033528647,1,0,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.34699751842125415,-0.2907237342861204,-1.1265443809819906,0.09940151465172925,1,1,0,0,0,0,0,1,0,1,0
-0.10572580142598628,-0.7107425798766771,0.23344468016983544,-1.301957524252269,0.001066971789406706,-1.1976898836169434,1,0,0,1,0,0,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,1.4357892343942353,1.731743845646177,1.128678324560804,-1.6331375903110388,1,0,0,1,0,0,0,0,0,1,0
2.44335141090169,0.7067188760119876,1.5601697055208974,0.7205100556800282,-1.40844721917484,-1.415413736963991,0,1,0,0,1,0,0,0,0,0,1
0.743966602683239,1.4154496039563198,1.2284884491831318,0.7205100556800282,0.282969809982256,0.06917922339392375,1,1,0,0,0,1,0,0,0,0,1
-1.805110609644437,1.4154496039563198,-0.9067096384912334,4.765445215544623,2.256289677332201,-1.5763936965208734,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,-1.549342072645654,-0.2907237342861204,0.001066971789406706,0.6107133402174589,1,1,0,0,0,0,1,0,1,0,0
-0.10572580142598628,1.4154496039563198,-0.1811568902523714,0.7205100556800282,-0.2808358664034426,0.8093169684830379,0,0,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.8760771143242561,-0.2907237342861204,-1.40844721917484,0.22892562004232422,0,0,2,1,0,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,-1.6322623867300954,-0.2907237342861204,0.8467754863679547,0.7531898561471134,0,1,1,0,1,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.9382673498875871,-0.2907237342861204,-0.2808358664034426,0.29800514291730823,1,1,1,0,1,0,0,0,0,1,0
0.743966602683239,-1.4194733078210093,0.2541747586909458,-1.301957524252269,0.001066971789406706,0.8901153389885995,0,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.2176608163078886,-1.301957524252269,0.8467754863679547,0.6045455256750497,1,0,1,0,0,1,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,1.0833778995353596,-0.2907237342861204,-0.5627387045962919,1.2046738806514732,0,1,0,0,0,0,0,1,0,1,0
-0.9554182055352116,-1.4194733078210093,-0.6994088532801299,-1.301957524252269,5.639123735646393,-1.3796404126180173,1,1,0,1,0,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,-0.8030592458856817,-0.2907237342861204,0.5648726481751054,0.9369907295109101,1,0,1,0,0,0,1,0,0,0,1
0.743966602683239,1.4154496039563198,-1.7773729363778679,-0.2907237342861204,0.8467754863679547,0.7346864125198855,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,-0.4713779895479162,-1.301957524252269,-1.40844721917484,0.22584171277111958,1,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.6273161720709319,-0.2907237342861204,14.941917396010423,-0.5420511977588364,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-1.0518201881390057,-1.301957524252269,1.128678324560804,0.8709951139071308,1,0,2,0,1,0,0,0,0,0,1
-1.805110609644437,1.4154496039563198,0.5651259365076009,0.7205100556800282,-0.5627387045962919,1.0739162123523962,1,0,0,0,0,0,0,1,0,1,0
2.44335141090169,1.4154496039563198,1.5187095484786766,0.7205100556800282,0.5648726481751054,-1.3592866246280666,0,0,0,0,1,0,0,0,0,1,0
0.743966602683239,-0.0020118519323447577,-0.34699751842125415,-1.301957524252269,1.6924840009465028,-0.3403636622220528,1,0,0,0,0,0,1,0,0,0,1
0.743966602683239,-1.4194733078210093,1.0833778995353596,1.731743845646177,-1.1265443809819906,-1.3284475519160202,0,0,1,0,1,0,0,0,1,0,0
-0.9554182055352116,0.7067188760119876,-0.7201389318012403,-1.301957524252269,12.686694690467627,-1.795351112776403,1,1,0,1,0,0,0,0,1,0,0
-0.10572580142598628,0.7067188760119876,0.6480462505920422,-0.2907237342861204,0.282969809982256,0.32576030835815,1,0,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-1.7151827008145368,1.731743845646177,0.001066971789406706,-1.4141801740555093,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,-0.0020118519323447577,1.3114087632675733,-0.2907237342861204,-1.40844721917484,0.14442656081131702,1,1,1,0,0,0,0,1,0,1,0
-1.805110609644437,-0.7107425798766771,-1.0518201881390057,-0.2907237342861204,8.176249279382038,-1.4832596969304932,1,1,1,0,1,0,0,0,0,1,0
-0.9554182055352116,0.7067188760119876,-1.3420412874345506,-1.301957524252269,8.740054955767736,-1.7712966360610067,1,0,1,0,1,0,0,0,0,1,0
1.5936590067924643,0.7067188760119876,0.7309665646764837,0.7205100556800282,-1.1265443809819906,-1.502379922011962,0,1,0,0,1,0,0,0,0,1,0
-0.9554182055352116,-0.7107425798766771,-1.9639436430678607,-1.301957524252269,7.330540764803489,-1.3327650220957066,1,1,0,0,0,0,0,1,1,0,0
0.743966602683239,-0.0020118519323447577,-1.1969307377867782,-1.301957524252269,-1.40844721917484,-1.7299722786268645,1,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-0.9688998740545645,-1.301957524252269,0.282969809982256,1.1399118279561755,0,0,0,1,0,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,-1.1140104237023367,-0.2907237342861204,10.713374823117682,-1.787332953871271,1,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.6164885391956886,-0.2907237342861204,1.128678324560804,0.6039287442208088,0,1,0,0,0,0,1,0,0,0,1
-0.9554182055352116,-0.7107425798766771,0.7309665646764837,1.731743845646177,0.001066971789406706,-1.2735540024885776,0,0,1,0,0,0,1,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.8030592458856817,-0.2907237342861204,-0.8446415427891413,0.30664008327668124,0,0,0,0,0,0,1,0,0,1,0
-0.9554182055352116,1.4154496039563198,-0.7823291673645714,-1.301957524252269,0.5648726481751054,1.014705192745267,1,0,1,0,0,0,0,1,0,0,1
0.743966602683239,-1.4194733078210093,0.15052436608539407,2.7429776356123257,0.282969809982256,-1.3019259493836604,1,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.9797275069298078,6.78791279547692,0.001066971789406706,0.2437283749441065,1,0,0,0,0,0,0,1,1,0,0
-1.805110609644437,-1.4194733078210093,-0.6164885391956886,-1.301957524252269,-0.8446415427891413,0.23385987167625166,0,0,2,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.6372186177167989,-0.2907237342861204,-0.8446415427891413,0.7562737634183181,1,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.19198452312761477,0.7205100556800282,-1.1265443809819906,1.0837847156202511,0,1,0,1,0,0,0,0,0,1,0
-0.10572580142598628,-0.0020118519323447577,-0.6786787747590196,-0.2907237342861204,-0.5627387045962919,0.2758010105646348,1,1,0,0,0,1,0,0,1,0,0
1.5936590067924643,-0.7107425798766771,1.4357892343942353,-1.301957524252269,3.3839010301035986,-0.5395840719418726,1,0,0,0,0,1,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.7724267217187043,0.7205100556800282,-1.40844721917484,0.18513413679121832,0,0,0,1,0,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-1.3835014444767713,-0.2907237342861204,11.27718049950338,-1.5313686503612856,1,0,1,0,0,0,1,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.2798510518712196,-1.301957524252269,-1.1265443809819906,0.1135874880992706,0,0,1,0,0,0,1,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.6786787747590196,-0.2907237342861204,7.894346441189188,-0.3983411189207,1,1,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.33709507277538714,-0.2907237342861204,-1.40844721917484,0.7167997503468987,1,0,2,0,0,0,0,1,0,1,0
-0.9554182055352116,-1.4194733078210093,-0.4091877539845852,0.7205100556800282,0.5648726481751054,0.2196738982287103,0,0,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.4299178325056955,0.7205100556800282,-0.5627387045962919,0.5206632478982834,0,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.7107425798766771,1.3114087632675733,1.731743845646177,0.5648726481751054,-1.61401736522957,0,0,1,0,0,0,0,1,0,1,0
-0.10572580142598628,-0.7107425798766771,1.1870282921409112,-0.2907237342861204,-0.5627387045962919,0.14442656081131702,1,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,0.005413816437621679,-0.2907237342861204,-1.40844721917484,1.0918028745253832,0,0,0,0,0,0,1,0,0,0,1
-0.9554182055352116,1.4154496039563198,-0.5750283821534679,-0.2907237342861204,0.282969809982256,0.5009262413625737,0,1,1,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,0.005413816437621679,-1.301957524252269,0.8467754863679547,0.1438097793570761,0,0,1,0,0,0,0,1,1,0,0
0.743966602683239,-1.4194733078210093,0.37855522981760786,1.731743845646177,0.282969809982256,-1.7780812320576571,1,0,1,0,1,0,0,0,1,0,0
-0.10572580142598628,-1.4194733078210093,-0.5128381465901369,-1.301957524252269,-0.5627387045962919,0.10495254773989761,0,1,1,0,0,0,1,0,0,1,0
0.743966602683239,0.7067188760119876,0.9589974284086974,-0.2907237342861204,10.431471984924833,-1.1156579502028998,1,1,0,1,0,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.948169795533454,-0.2907237342861204,-0.2808358664034426,1.241063986451688,0,1,0,0,0,0,0,1,0,0,1
0.743966602683239,-1.4194733078210093,-1.2591209733501092,-1.301957524252269,13.814306043239025,-1.5652916303445368,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.8968071928453664,6.78791279547692,-0.8446415427891413,1.1898711257496908,1,0,1,0,0,0,1,0,0,1,0
1.5936590067924643,0.7067188760119876,1.7467404122108905,0.7205100556800282,0.8467754863679547,-1.432683617682737,0,1,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.39928530833871817,-0.2907237342861204,-0.5627387045962919,0.8062330612118332,0,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,1.2492185277042422,0.7205100556800282,-0.8446415427891413,0.7359199754283674,0,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-2.1919745068000744,6.78791279547692,0.282969809982256,1.2188598540990145,1,0,1,0,0,1,0,0,1,0,0
0.743966602683239,-1.4194733078210093,-0.6164885391956886,0.7205100556800282,9.021957793960587,-1.0607644007754573,1,0,1,0,0,0,0,1,0,1,0
-0.10572580142598628,0.7067188760119876,-1.2383908948289988,-0.2907237342861204,-0.5627387045962919,0.8888817760801176,1,1,0,0,1,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,-0.5750283821534679,-1.301957524252269,9.303860632153436,-1.0823517516738896,1,0,0,0,0,0,0,1,1,0,0
0.743966602683239,-0.7107425798766771,-0.7201389318012403,-0.2907237342861204,-0.2808358664034426,0.2301591829508061,1,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.5029357009442699,-0.2907237342861204,6.202929412032092,-1.7959678942306438,1,0,0,0,0,0,0,1,0,0,1
0.743966602683239,-0.7107425798766771,0.7102364861553733,-0.2907237342861204,-0.2808358664034426,1.2299619202753511,0,1,1,1,0,0,0,0,1,0,0
2.44335141090169,0.7067188760119876,1.415059155873125,0.7205100556800282,0.001066971789406706,-1.3272139890075383,0,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.39928530833871817,-0.2907237342861204,2.256289677332201,-0.881897779045588,1,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.9067096384912334,-0.2907237342861204,-0.2808358664034426,0.4713207315590091,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,-1.4194733078210093,0.4407454653809389,-1.301957524252269,5.921026573839242,-0.9256892622966939,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,-1.010360031096785,-0.2907237342861204,0.282969809982256,-1.3876585715231493,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,-0.8030592458856817,2.7429776356123257,-1.1265443809819906,0.6434027572922282,1,0,1,1,0,0,0,0,1,0,0
-0.9554182055352116,-0.0020118519323447577,-1.3835014444767713,-0.2907237342861204,2.8200953537178997,-1.4733911936626383,1,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.549342072645654,-1.301957524252269,0.8467754863679547,0.30478973891395844,1,0,2,0,0,1,0,0,1,0,0
0.743966602683239,1.4154496039563198,0.7309665646764837,1.731743845646177,-0.2808358664034426,-1.4123298296927864,1,1,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.5957584606745783,-0.2907237342861204,1.128678324560804,0.26839963311374365,0,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,0.5236657794653803,0.7205100556800282,-0.2808358664034426,0.08151485247874232,1,0,0,0,0,0,0,1,1,0,0
-0.9554182055352116,0.7067188760119876,0.39928530833871817,-0.2907237342861204,1.128678324560804,0.41581040067732555,0,0,1,0,0,0,0,1,0,1,0
-0.9554182055352116,0.7067188760119876,-0.9896299525756748,0.7205100556800282,-0.5627387045962919,0.7124822801672122,0,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,0.4614755439020492,3.7542114255784744,10.713374823117682,-0.08871682889175393,1,0,1,0,0,0,0,1,1,0,0
-0.10572580142598628,-0.0020118519323447577,0.7931568002398147,-1.301957524252269,0.001066971789406706,0.8105505313915198,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,0.6065860935498216,-0.2907237342861204,7.04863792661064,-0.005451332569228591,1,1,1,0,1,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,-1.0932803451812265,-1.301957524252269,14.941917396010423,-1.2908238832073236,1,0,1,0,0,0,0,1,1,0,0
-0.10572580142598628,-0.7107425798766771,0.10906420904317339,-1.301957524252269,-1.40844721917484,0.6902781478145388,1,0,0,0,0,0,0,1,0,1,0
1.5936590067924643,-0.0020118519323447577,-0.885979559970123,-0.2907237342861204,-1.40844721917484,0.6168811547598683,0,0,0,0,0,0,0,1,0,1,0
-0.9554182055352116,-0.0020118519323447577,0.5236657794653803,-0.2907237342861204,0.282969809982256,0.6107133402174589,0,1,1,0,1,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,0.1712544446065044,1.731743845646177,-1.1265443809819906,0.0463583095870094,1,1,1,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,0.1712544446065044,1.731743845646177,-0.5627387045962919,-1.6288201201313524,0,0,0,0,0,0,1,0,0,1,0
0.743966602683239,-0.7107425798766771,0.5236657794653803,1.731743845646177,5.075318059260694,-0.9127368517576344,1,1,1,0,0,0,0,1,0,0,1
-1.805110609644437,0.7067188760119876,0.2127146016487251,-1.301957524252269,0.5648726481751054,0.4947584268201644,0,1,0,0,0,0,0,1,0,0,1
1.5936590067924643,-0.0020118519323447577,1.1041079780564698,0.7205100556800282,-1.1265443809819906,1.2120752581023642,1,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,0.15052436608539407,-0.2907237342861204,10.431471984924833,-0.24106184808926326,1,0,0,0,0,0,0,1,1,0,0
-1.805110609644437,-1.4194733078210093,-1.487151837082323,-0.2907237342861204,0.5648726481751054,1.3027421318757808,1,0,1,0,0,1,0,0,0,0,1
0.743966602683239,-1.4194733078210093,0.9382673498875871,1.731743845646177,0.282969809982256,-1.2834225057564324,1,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,0.3578251512964975,-0.2907237342861204,0.8467754863679547,0.41396005631460275,1,0,1,0,0,0,1,0,0,0,1
-1.805110609644437,0.7067188760119876,-0.6372186177167989,-1.301957524252269,-0.2808358664034426,0.8531084517341438,1,1,0,0,0,0,0,1,1,0,0
-0.10572580142598628,-1.4194733078210093,1.3735989988309043,-0.2907237342861204,-1.1265443809819906,-0.36133423166624434,1,1,1,0,1,0,0,0,0,1,0
-0.10572580142598628,0.7067188760119876,-0.13969673321015072,-1.301957524252269,8.176249279382038,-0.8362559514317592,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,1.1041079780564698,-0.2907237342861204,-0.2808358664034426,0.9721472724026431,0,1,0,1,0,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.3055373613790335,-0.2907237342861204,0.282969809982256,0.2622318185713344,1,0,1,0,0,0,0,1,0,1,0
0.743966602683239,-1.4194733078210093,0.5651259365076009,1.731743845646177,-1.40844721917484,-1.7305890600811056,0,0,0,0,1,0,0,0,0,1,0
-1.805110609644437,0.7067188760119876,-0.9274397170123437,0.7205100556800282,-0.8446415427891413,0.6267496580277231,1,0,0,0,0,0,0,1,0,0,1
0.743966602683239,-0.0020118519323447577,-1.072550266660116,-1.301957524252269,2.256289677332201,-1.7928839869594393,1,0,0,0,0,0,1,0,0,0,1
-0.9554182055352116,1.4154496039563198,1.1662982136198008,-0.2907237342861204,15.223820234203272,-0.04122465691520244,1,1,0,0,1,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.5542983036323575,-0.2907237342861204,0.8467754863679547,0.47687176464717745,1,0,0,0,0,0,0,1,0,0,1
-1.805110609644437,0.7067188760119876,0.7102364861553733,-0.2907237342861204,-0.2808358664034426,0.9184872858836822,0,0,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.005413816437621679,-1.301957524252269,0.001066971789406706,0.24249481203562465,0,0,1,1,0,0,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,1.3321388417886837,0.7205100556800282,0.001066971789406706,-1.4653730347575062,0,1,1,1,0,0,0,0,0,1,0
-0.9554182055352116,-0.0020118519323447577,-0.7823291673645714,-0.2907237342861204,1.128678324560804,0.8216525975678565,1,0,0,0,0,1,0,0,0,0,1
2.44335141090169,-0.0020118519323447577,1.9955013544642146,1.731743845646177,-0.2808358664034426,-1.4733911936626383,0,0,0,0,0,0,0,1,0,0,1
-1.805110609644437,1.4154496039563198,0.8553470358031457,1.731743845646177,13.250500366853327,-0.10907061688170458,1,0,1,0,0,1,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,1.0833778995353596,-1.301957524252269,7.612443602996339,-0.09488464343416322,1,0,2,1,0,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,1.0626478210142491,-0.2907237342861204,1.128678324560804,0.3781867319686289,0,1,1,0,0,1,0,0,0,1,0
-0.9554182055352116,-0.0020118519323447577,-1.5286119941245437,-1.301957524252269,13.814306043239025,-1.2982252606582148,1,1,1,0,0,0,1,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.761599088843461,-1.301957524252269,-0.5627387045962919,0.2869030767409715,0,1,1,0,0,1,0,0,0,0,1
1.5936590067924643,0.7067188760119876,-1.5908022296878748,4.765445215544623,0.8467754863679547,0.2603814742086116,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,1.0004575854509181,-1.301957524252269,-0.8446415427891413,0.0852155412041879,1,1,1,0,0,0,0,1,0,1,0
0.743966602683239,-1.4194733078210093,-0.5128381465901369,0.7205100556800282,1.128678324560804,0.13209093172649847,1,0,0,0,0,1,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,0.33709507277538714,-1.301957524252269,6.202929412032092,-0.18863542447878434,1,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.4921080680690265,1.731743845646177,9.021957793960587,-0.5735070519251237,1,0,2,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.1811568902523714,-1.301957524252269,2.5381925155250507,-0.4445997279887697,1,0,0,0,0,1,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-0.761599088843461,2.7429776356123257,0.001066971789406706,0.9246551004260916,1,1,0,0,1,0,0,0,0,0,1
2.44335141090169,-0.0020118519323447577,0.6480462505920422,0.7205100556800282,1.128678324560804,-1.4444024653133147,1,0,1,1,0,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.9589974284086974,-1.301957524252269,-1.1265443809819906,0.8734622397240945,0,1,1,0,0,1,0,0,0,0,1
0.743966602683239,-1.4194733078210093,-0.823789324406792,1.731743845646177,0.001066971789406706,0.44726625484361293,0,0,1,1,0,0,0,0,0,1,0
-0.10572580142598628,1.4154496039563198,-0.5957584606745783,-0.2907237342861204,-1.1265443809819906,0.2369437789474563,1,0,0,1,0,0,0,0,0,0,1
-1.805110609644437,-0.7107425798766771,-0.8445194029279024,-0.2907237342861204,1.128678324560804,0.48365636064382767,0,0,0,0,1,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.22261704729459209,-1.301957524252269,12.686694690467627,0.014902455420722048,1,0,1,0,0,0,0,1,0,0,1
-1.805110609644437,1.4154496039563198,-2.1297842712367436,-1.301957524252269,-0.2808358664034426,0.05314290558365961,1,0,0,1,0,0,0,0,0,0,1
2.44335141090169,1.4154496039563198,1.5601697055208974,0.7205100556800282,-0.2808358664034426,-1.287739975936119,1,0,0,0,0,0,0,1,0,0,1
2.44335141090169,1.4154496039563198,0.6273161720709319,0.7205100556800282,-1.1265443809819906,-1.6171012725007747,1,1,0,0,0,0,1,0,0,1,0
-0.9554182055352116,-1.4194733078210093,-1.2798510518712196,-0.2907237342861204,-0.8446415427891413,1.1639663046715718,1,0,0,0,0,0,1,0,0,0,1
-1.805110609644437,0.7067188760119876,-0.11896665468904037,-0.2907237342861204,0.001066971789406706,0.16909781898095416,1,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,-1.1762006592656677,-1.301957524252269,0.5648726481751054,0.8919656833513223,0,1,1,0,0,0,1,0,0,1,0
-0.9554182055352116,1.4154496039563198,0.48220562242315956,-0.2907237342861204,-0.5627387045962919,0.9925010603925937,1,1,0,0,0,1,0,0,0,1,0
-0.9554182055352116,1.4154496039563198,-1.9846737215889712,0.7205100556800282,1.128678324560804,1.0776169010778418,1,0,0,0,1,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,-1.5700721511667644,-0.2907237342861204,8.740054955767736,-1.656575285572194,1,0,0,0,0,0,0,1,1,0,0
1.5936590067924643,1.4154496039563198,0.6480462505920422,0.7205100556800282,0.282969809982256,-1.4992960147407575,0,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.13969673321015072,0.7205100556800282,0.8467754863679547,1.1948053773836183,0,0,0,0,0,0,1,0,0,0,1
0.743966602683239,1.4154496039563198,0.6480462505920422,1.731743845646177,-0.2808358664034426,-1.665210225931567,0,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.885979559970123,-0.2907237342861204,-0.5627387045962919,1.1763019337563905,0,1,1,0,1,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.0932803451812265,-0.2907237342861204,14.378111719624723,-1.2544337774071088,1,0,0,0,1,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,-1.487151837082323,-1.301957524252269,0.5648726481751054,0.5934434594987129,0,0,0,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,-2.0468639571523024,1.731743845646177,5.639123735646393,-1.3938263860655586,1,0,0,0,0,0,0,1,1,0,0
-0.10572580142598628,-0.0020118519323447577,-1.4456916800401023,-0.2907237342861204,0.282969809982256,0.9524102658669333,0,0,0,0,0,0,0,1,0,1,0
-1.805110609644437,1.4154496039563198,-0.9688998740545645,-0.2907237342861204,0.5648726481751054,0.40285799013826606,0,1,1,0,0,0,0,1,0,0,1
1.5936590067924643,0.7067188760119876,0.751696643197594,0.7205100556800282,-1.1265443809819906,-1.2229779232408213,1,1,0,1,0,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.12979428756428374,2.7429776356123257,0.001066971789406706,-1.3087105453803105,1,0,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,1.2077583706620216,-0.2907237342861204,-1.40844721917484,0.6051623071292906,1,0,1,1,0,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.072550266660116,-0.2907237342861204,0.282969809982256,1.2453814566313743,0,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.8652494814490127,-0.2907237342861204,1.128678324560804,0.7118654987129712,1,0,1,0,0,0,0,1,1,0,0
0.743966602683239,-0.7107425798766771,0.15052436608539407,1.731743845646177,1.128678324560804,-1.7219541197217325,0,1,1,0,0,0,0,1,1,0,0
